col1,col2
YOC,YOP
ZOC,ZOP
APC,APP
BPC,BPP
CPC,CPP
DPC,DPP
EPC,EPP
FPC,FPP
GPC,GPP
HPC,HPP
IPC,IPP
JPC,JPP
KPC,KPP
LPC,LPP
MPC,MPP
NPC,NPP
OPC,OPP
PPC,PPP
QPC,QPP
RPC,RPP
SPC,SPP
TPC,TPP
UPC,UPP
VPC,VPP
WPC,WPP
XPC,XPP
YPC,YPP
ZPC,ZPP
AQC,AQP
BQC,BQP
CQC,CQP
DQC,DQP
EQC,EQP
FQC,FQP
GQC,GQP
HQC,HQP
IQC,IQP
JQC,JQP
KQC,KQP
LQC,LQP
MQC,MQP
NQC,NQP
OQC,OQP
PQC,PQP
QQC,QQP
RQC,RQP
SQC,SQP
TQC,TQP
UQC,UQP
VQC,VQP
WQC,WQP
XQC,XQP
YQC,YQP
ZQC,ZQP
ARC,ARP
BRC,BRP
CRC,CRP
DRC,DRP
ERC,ERP
FRC,FRP
GRC,GRP
HRC,HRP
IRC,IRP
JRC,JRP
KRC,KRP
LRC,LRP
MRC,MRP
NRC,NRP
ORC,ORP
PRC,PRP
QRC,QRP
RRC,RRP
SRC,SRP
TRC,TRP
URC,URP
VRC,VRP
WRC,WRP
XRC,XRP
YRC,YRP
ZRC,ZRP
ASC,ASP
BSC,BSP
CSC,CSP
DSC,DSP
ESC,ESP
FSC,FSP
GSC,GSP
HSC,HSP
ISC,ISP
JSC,JSP
KSC,KSP
LSC,LSP
MSC,MSP
NSC,NSP
OSC,OSP
PSC,PSP
QSC,QSP
RSC,RSP
SSC,SSP
TSC,TSP
USC,USP
VSC,VSP
WSC,WSP
XSC,XSP
YSC,YSP
ZSC,ZSP
ATC,ATP
BTC,BTP
CTC,CTP
DTC,DTP
ETC,ETP
FTC,FTP
GTC,GTP
HTC,HTP
ITC,ITP
JTC,JTP
KTC,KTP
LTC,LTP
MTC,MTP
NTC,NTP
OTC,OTP
PTC,PTP
QTC,QTP
RTC,RTP
STC,STP
TTC,TTP
UTC,UTP
VTC,VTP
WTC,WTP
XTC,XTP
YTC,YTP
ZTC,ZTP
AUC,AUP
BUC,BUP
CUC,CUP
DUC,DUP
EUC,EUP
FUC,FUP
GUC,GUP
HUC,HUP
IUC,IUP
JUC,JUP
KUC,KUP
LUC,LUP
MUC,MUP
NUC,NUP
OUC,OUP
PUC,PUP
QUC,QUP
RUC,RUP
SUC,SUP
TUC,TUP
UUC,UUP
VUC,VUP
WUC,WUP
XUC,XUP
YUC,YUP
ZUC,ZUP
AVC,AVP
BVC,BVP
CVC,CVP
DVC,DVP
EVC,EVP
FVC,FVP
GVC,GVP
HVC,HVP
IVC,IVP
JVC,JVP
KVC,KVP
LVC,LVP
MVC,MVP
NVC,NVP
OVC,OVP
PVC,PVP
QVC,QVP
RVC,RVP
SVC,SVP
TVC,TVP
UVC,UVP
VVC,VVP
WVC,WVP
XVC,XVP
YVC,YVP
ZVC,ZVP
AWC,AWP
BWC,BWP
CWC,CWP
DWC,DWP
EWC,EWP
FWC,FWP
GWC,GWP
HWC,HWP
IWC,IWP
JWC,JWP
KWC,KWP
LWC,LWP
MWC,MWP
NWC,NWP
OWC,OWP
PWC,PWP
QWC,QWP
RWC,RWP
SWC,SWP
TWC,TWP
UWC,UWP
VWC,VWP
WWC,WWP
XWC,XWP
YWC,YWP
ZWC,ZWP
AXC,AXP
BXC,BXP
CXC,CXP
DXC,DXP
EXC,EXP
FXC,FXP
GXC,GXP
HXC,HXP
IXC,IXP
JXC,JXP
KXC,KXP
LXC,LXP
MXC,MXP
NXC,NXP
OXC,OXP
PXC,PXP
QXC,QXP
RXC,RXP
SXC,SXP
TXC,TXP
UXC,UXP
VXC,VXP
WXC,WXP
XXC,XXP
YXC,YXP
ZXC,ZXP
AYC,AYP
BYC,BYP
CYC,CYP
DYC,DYP
EYC,EYP
FYC,FYP
GYC,GYP
HYC,HYP
IYC,IYP
JYC,JYP
KYC,KYP
LYC,LYP
MYC,MYP
NYC,NYP
OYC,OYP
PYC,PYP
QYC,QYP
RYC,RYP
SYC,SYP
TYC,TYP
UYC,UYP
VYC,VYP
WYC,WYP
XYC,XYP
YYC,YYP
ZYC,ZYP
AZC,AZP
BZC,BZP
CZC,CZP
DZC,DZP
EZC,EZP
FZC,FZP
GZC,GZP
HZC,HZP
IZC,IZP
JZC,JZP
KZC,KZP
LZC,LZP
MZC,MZP
NZC,NZP
OZC,OZP
PZC,PZP
QZC,QZP
RZC,RZP
SZC,SZP
TZC,TZP
UZC,UZP
VZC,VZP
WZC,WZP
XZC,XZP
YZC,YZP
ZZC,ZZP
AAD,AAQ
BAD,BAQ
CAD,CAQ
DAD,DAQ
EAD,EAQ
FAD,FAQ
GAD,GAQ
HAD,HAQ
IAD,IAQ
JAD,JAQ
KAD,KAQ
LAD,LAQ
MAD,MAQ
NAD,NAQ
OAD,OAQ
PAD,PAQ
QAD,QAQ
RAD,RAQ
SAD,SAQ
TAD,TAQ
UAD,UAQ
VAD,VAQ
WAD,WAQ
XAD,XAQ
YAD,YAQ
ZAD,ZAQ
ABD,ABQ
BBD,BBQ
CBD,CBQ
DBD,DBQ
EBD,EBQ
FBD,FBQ
GBD,GBQ
HBD,HBQ
IBD,IBQ
JBD,JBQ
KBD,KBQ
LBD,LBQ
MBD,MBQ
NBD,NBQ
OBD,OBQ
PBD,PBQ
QBD,QBQ
RBD,RBQ
SBD,SBQ
TBD,TBQ
UBD,UBQ
VBD,VBQ
WBD,WBQ
XBD,XBQ
YBD,YBQ
ZBD,ZBQ
ACD,ACQ
BCD,BCQ
CCD,CCQ
DCD,DCQ
ECD,ECQ
FCD,FCQ
GCD,GCQ
HCD,HCQ
ICD,ICQ
JCD,JCQ
KCD,KCQ
LCD,LCQ
MCD,MCQ
NCD,NCQ
OCD,OCQ
PCD,PCQ
QCD,QCQ
RCD,RCQ
SCD,SCQ
TCD,TCQ
UCD,UCQ
VCD,VCQ
WCD,WCQ
XCD,XCQ
YCD,YCQ
ZCD,ZCQ
ADD,ADQ
BDD,BDQ
CDD,CDQ
DDD,DDQ
EDD,EDQ
FDD,FDQ
GDD,GDQ
HDD,HDQ
IDD,IDQ
JDD,JDQ
KDD,KDQ
LDD,LDQ
MDD,MDQ
NDD,NDQ
ODD,ODQ
PDD,PDQ
QDD,QDQ
RDD,RDQ
SDD,SDQ
TDD,TDQ
UDD,UDQ
VDD,VDQ
WDD,WDQ
XDD,XDQ
YDD,YDQ
ZDD,ZDQ
AED,AEQ
BED,BEQ
CED,CEQ
DED,DEQ
EED,EEQ
FED,FEQ
GED,GEQ
HED,HEQ
IED,IEQ
JED,JEQ
KED,KEQ
LED,LEQ
MED,MEQ
NED,NEQ
OED,OEQ
PED,PEQ
QED,QEQ
RED,REQ
SED,SEQ
TED,TEQ
UED,UEQ
VED,VEQ
WED,WEQ
XED,XEQ
YED,YEQ
ZED,ZEQ
AFD,AFQ
BFD,BFQ
CFD,CFQ
DFD,DFQ
EFD,EFQ
FFD,FFQ
GFD,GFQ
HFD,HFQ
IFD,IFQ
JFD,JFQ
KFD,KFQ
LFD,LFQ
MFD,MFQ
NFD,NFQ
OFD,OFQ
PFD,PFQ
QFD,QFQ
RFD,RFQ
SFD,SFQ
TFD,TFQ
UFD,UFQ
VFD,VFQ
WFD,WFQ
XFD,XFQ
YFD,YFQ
ZFD,ZFQ
AGD,AGQ
BGD,BGQ
CGD,CGQ
DGD,DGQ
EGD,EGQ
FGD,FGQ
GGD,GGQ
HGD,HGQ
IGD,IGQ
JGD,JGQ
KGD,KGQ
LGD,LGQ
MGD,MGQ
NGD,NGQ
OGD,OGQ
PGD,PGQ
QGD,QGQ
RGD,RGQ
SGD,SGQ
TGD,TGQ
UGD,UGQ
VGD,VGQ
WGD,WGQ
XGD,XGQ
YGD,YGQ
ZGD,ZGQ
AHD,AHQ
BHD,BHQ
CHD,CHQ
DHD,DHQ
EHD,EHQ
FHD,FHQ
GHD,GHQ
HHD,HHQ
IHD,IHQ
JHD,JHQ
KHD,KHQ
LHD,LHQ
MHD,MHQ
NHD,NHQ
OHD,OHQ
PHD,PHQ
QHD,QHQ
RHD,RHQ
SHD,SHQ
THD,THQ
UHD,UHQ
VHD,VHQ
WHD,WHQ
XHD,XHQ
YHD,YHQ
ZHD,ZHQ
AID,AIQ
BID,BIQ
CID,CIQ
DID,DIQ
EID,EIQ
FID,FIQ
GID,GIQ
HID,HIQ
IID,IIQ
JID,JIQ
KID,KIQ
LID,LIQ
MID,MIQ
NID,NIQ
OID,OIQ
PID,PIQ
QID,QIQ
RID,RIQ
SID,SIQ
TID,TIQ
UID,UIQ
VID,VIQ
WID,WIQ
XID,XIQ
YID,YIQ
ZID,ZIQ
AJD,AJQ
BJD,BJQ
CJD,CJQ
DJD,DJQ
EJD,EJQ
FJD,FJQ
GJD,GJQ
HJD,HJQ
IJD,IJQ
JJD,JJQ
KJD,KJQ
LJD,LJQ
MJD,MJQ
NJD,NJQ
OJD,OJQ
PJD,PJQ
QJD,QJQ
RJD,RJQ
SJD,SJQ
TJD,TJQ
UJD,UJQ
VJD,VJQ
WJD,WJQ
XJD,XJQ
YJD,YJQ
ZJD,ZJQ
AKD,AKQ
BKD,BKQ
CKD,CKQ
DKD,DKQ
EKD,EKQ
FKD,FKQ
GKD,GKQ
HKD,HKQ
IKD,IKQ
JKD,JKQ
KKD,KKQ
LKD,LKQ
MKD,MKQ
NKD,NKQ
OKD,OKQ
PKD,PKQ
QKD,QKQ
RKD,RKQ
SKD,SKQ
TKD,TKQ
UKD,UKQ
VKD,VKQ
WKD,WKQ
XKD,XKQ
YKD,YKQ
ZKD,ZKQ
ALD,ALQ
BLD,BLQ
CLD,CLQ
DLD,DLQ
ELD,ELQ
FLD,FLQ
GLD,GLQ
HLD,HLQ
ILD,ILQ
JLD,JLQ
KLD,KLQ
LLD,LLQ
MLD,MLQ
NLD,NLQ
OLD,OLQ
PLD,PLQ
QLD,QLQ
RLD,RLQ
SLD,SLQ
TLD,TLQ
ULD,ULQ
VLD,VLQ
WLD,WLQ
XLD,XLQ
YLD,YLQ
ZLD,ZLQ
AMD,AMQ
BMD,BMQ
CMD,CMQ
DMD,DMQ
EMD,EMQ
FMD,FMQ
GMD,GMQ
HMD,HMQ
IMD,IMQ
JMD,JMQ
KMD,KMQ
LMD,LMQ
MMD,MMQ
NMD,NMQ
OMD,OMQ
PMD,PMQ
QMD,QMQ
RMD,RMQ
SMD,SMQ
TMD,TMQ
UMD,UMQ
VMD,VMQ
WMD,WMQ
XMD,XMQ
YMD,YMQ
ZMD,ZMQ
AND,ANQ
BND,BNQ
CND,CNQ
DND,DNQ
END,ENQ
FND,FNQ
GND,GNQ
HND,HNQ
IND,INQ
JND,JNQ
KND,KNQ
LND,LNQ
MND,MNQ
NND,NNQ
OND,ONQ
PND,PNQ
QND,QNQ
RND,RNQ
SND,SNQ
TND,TNQ
UND,UNQ
VND,VNQ
WND,WNQ
XND,XNQ
YND,YNQ
ZND,ZNQ
AOD,AOQ
BOD,BOQ
COD,COQ
DOD,DOQ
EOD,EOQ
FOD,FOQ
GOD,GOQ
HOD,HOQ
IOD,IOQ
JOD,JOQ
KOD,KOQ
LOD,LOQ
MOD,MOQ
NOD,NOQ
OOD,OOQ
POD,POQ
QOD,QOQ
ROD,ROQ
SOD,SOQ
TOD,TOQ
UOD,UOQ
VOD,VOQ
WOD,WOQ
XOD,XOQ
YOD,YOQ
ZOD,ZOQ
APD,APQ
BPD,BPQ
CPD,CPQ
DPD,DPQ
EPD,EPQ
FPD,FPQ
GPD,GPQ
HPD,HPQ
IPD,IPQ
JPD,JPQ
KPD,KPQ
LPD,LPQ
MPD,MPQ
NPD,NPQ
OPD,OPQ
PPD,PPQ
QPD,QPQ
RPD,RPQ
SPD,SPQ
TPD,TPQ
UPD,UPQ
VPD,VPQ
WPD,WPQ
XPD,XPQ
YPD,YPQ
ZPD,ZPQ
AQD,AQQ
BQD,BQQ
CQD,CQQ
DQD,DQQ
EQD,EQQ
FQD,FQQ
GQD,GQQ
HQD,HQQ
IQD,IQQ
JQD,JQQ
KQD,KQQ
LQD,LQQ
MQD,MQQ
NQD,NQQ
OQD,OQQ
PQD,PQQ
QQD,QQQ
RQD,RQQ
SQD,SQQ
TQD,TQQ
UQD,UQQ
VQD,VQQ
WQD,WQQ
XQD,XQQ
YQD,YQQ
ZQD,ZQQ
ARD,ARQ
BRD,BRQ
CRD,CRQ
DRD,DRQ
ERD,ERQ
FRD,FRQ
GRD,GRQ
HRD,HRQ
IRD,IRQ
JRD,JRQ
KRD,KRQ
LRD,LRQ
MRD,MRQ
NRD,NRQ
ORD,ORQ
PRD,PRQ
QRD,QRQ
RRD,RRQ
SRD,SRQ
TRD,TRQ
URD,URQ
VRD,VRQ
WRD,WRQ
XRD,XRQ
YRD,YRQ
ZRD,ZRQ
ASD,ASQ
BSD,BSQ
CSD,CSQ
DSD,DSQ
ESD,ESQ
FSD,FSQ
GSD,GSQ
HSD,HSQ
ISD,ISQ
JSD,JSQ
KSD,KSQ
LSD,LSQ
MSD,MSQ
NSD,NSQ
OSD,OSQ
PSD,PSQ
QSD,QSQ
RSD,RSQ
SSD,SSQ
TSD,TSQ
USD,USQ
VSD,VSQ
WSD,WSQ
XSD,XSQ
YSD,YSQ
ZSD,ZSQ
ATD,ATQ
BTD,BTQ
CTD,CTQ
DTD,DTQ
ETD,ETQ
FTD,FTQ
GTD,GTQ
HTD,HTQ
ITD,ITQ
JTD,JTQ
KTD,KTQ
LTD,LTQ
MTD,MTQ
NTD,NTQ
OTD,OTQ
PTD,PTQ
QTD,QTQ
RTD,RTQ
STD,STQ
TTD,TTQ
UTD,UTQ
VTD,VTQ
WTD,WTQ
XTD,XTQ
YTD,YTQ
ZTD,ZTQ
AUD,AUQ
BUD,BUQ
CUD,CUQ
DUD,DUQ
EUD,EUQ
FUD,FUQ
GUD,GUQ
HUD,HUQ
IUD,IUQ
JUD,JUQ
KUD,KUQ
LUD,LUQ
MUD,MUQ
NUD,NUQ
OUD,OUQ
PUD,PUQ
QUD,QUQ
RUD,RUQ
SUD,SUQ
TUD,TUQ
UUD,UUQ
VUD,VUQ
WUD,WUQ
XUD,XUQ
YUD,YUQ
ZUD,ZUQ
AVD,AVQ
BVD,BVQ
CVD,CVQ
DVD,DVQ
EVD,EVQ
FVD,FVQ
GVD,GVQ
HVD,HVQ
IVD,IVQ
JVD,JVQ
KVD,KVQ
LVD,LVQ
MVD,MVQ
NVD,NVQ
OVD,OVQ
PVD,PVQ
QVD,QVQ
RVD,RVQ
SVD,SVQ
TVD,TVQ
UVD,UVQ
VVD,VVQ
WVD,WVQ
XVD,XVQ
YVD,YVQ
ZVD,ZVQ
AWD,AWQ
BWD,BWQ
CWD,CWQ
DWD,DWQ
EWD,EWQ
FWD,FWQ
GWD,GWQ
HWD,HWQ
IWD,IWQ
JWD,JWQ
KWD,KWQ
LWD,LWQ
MWD,MWQ
NWD,NWQ
OWD,OWQ
PWD,PWQ
QWD,QWQ
RWD,RWQ
SWD,SWQ
TWD,TWQ
UWD,UWQ
VWD,VWQ
WWD,WWQ
XWD,XWQ
YWD,YWQ
ZWD,ZWQ
AXD,AXQ
BXD,BXQ
CXD,CXQ
DXD,DXQ
EXD,EXQ
FXD,FXQ
GXD,GXQ
HXD,HXQ
IXD,IXQ
JXD,JXQ
KXD,KXQ
LXD,LXQ
MXD,MXQ
NXD,NXQ
OXD,OXQ
PXD,PXQ
QXD,QXQ
RXD,RXQ
SXD,SXQ
TXD,TXQ
UXD,UXQ
VXD,VXQ
WXD,WXQ
XXD,XXQ
YXD,YXQ
ZXD,ZXQ
AYD,AYQ
BYD,BYQ
CYD,CYQ
DYD,DYQ
EYD,EYQ
FYD,FYQ
GYD,GYQ
HYD,HYQ
IYD,IYQ
JYD,JYQ
KYD,KYQ
LYD,LYQ
MYD,MYQ
NYD,NYQ
OYD,OYQ
PYD,PYQ
QYD,QYQ
RYD,RYQ
SYD,SYQ
TYD,TYQ
UYD,UYQ
VYD,VYQ
WYD,WYQ
XYD,XYQ
YYD,YYQ
ZYD,ZYQ
AZD,AZQ
BZD,BZQ
CZD,CZQ
DZD,DZQ
EZD,EZQ
FZD,FZQ
GZD,GZQ
HZD,HZQ
IZD,IZQ
JZD,JZQ
KZD,KZQ
LZD,LZQ
MZD,MZQ
NZD,NZQ
OZD,OZQ
PZD,PZQ
QZD,QZQ
RZD,RZQ
SZD,SZQ
TZD,TZQ
UZD,UZQ
VZD,VZQ
WZD,WZQ
XZD,XZQ
YZD,YZQ
ZZD,ZZQ
AAE,AAR
BAE,BAR
CAE,CAR
DAE,DAR
EAE,EAR
FAE,FAR
GAE,GAR
HAE,HAR
IAE,IAR
JAE,JAR
KAE,KAR
LAE,LAR
MAE,MAR
NAE,NAR
OAE,OAR
PAE,PAR
QAE,QAR
RAE,RAR
SAE,SAR
TAE,TAR
UAE,UAR
VAE,VAR
WAE,WAR
XAE,XAR
YAE,YAR
ZAE,ZAR
ABE,ABR
BBE,BBR
CBE,CBR
DBE,DBR
EBE,EBR
FBE,FBR
GBE,GBR
HBE,HBR
IBE,IBR
JBE,JBR
KBE,KBR
LBE,LBR
MBE,MBR
NBE,NBR
OBE,OBR
PBE,PBR
QBE,QBR
RBE,RBR
SBE,SBR
TBE,TBR
UBE,UBR
VBE,VBR
WBE,WBR
XBE,XBR
YBE,YBR
ZBE,ZBR
ACE,ACR
BCE,BCR
CCE,CCR
DCE,DCR
ECE,ECR
FCE,FCR
GCE,GCR
HCE,HCR
ICE,ICR
JCE,JCR
KCE,KCR
LCE,LCR
MCE,MCR
NCE,NCR
OCE,OCR
PCE,PCR
QCE,QCR
RCE,RCR
SCE,SCR
TCE,TCR
UCE,UCR
VCE,VCR
WCE,WCR
XCE,XCR
YCE,YCR
ZCE,ZCR
ADE,ADR
BDE,BDR
CDE,CDR
DDE,DDR
EDE,EDR
FDE,FDR
GDE,GDR
HDE,HDR
IDE,IDR
JDE,JDR
KDE,KDR
LDE,LDR
MDE,MDR
NDE,NDR
ODE,ODR
PDE,PDR
QDE,QDR
RDE,RDR
SDE,SDR
TDE,TDR
UDE,UDR
VDE,VDR
WDE,WDR
XDE,XDR
YDE,YDR
ZDE,ZDR
AEE,AER
BEE,BER
CEE,CER
DEE,DER
EEE,EER
FEE,FER
GEE,GER
HEE,HER
IEE,IER
JEE,JER
KEE,KER
LEE,LER
MEE,MER
NEE,NER
OEE,OER
PEE,PER
QEE,QER
REE,RER
SEE,SER
TEE,TER
UEE,UER
VEE,VER
WEE,WER
XEE,XER
YEE,YER
ZEE,ZER
AFE,AFR
BFE,BFR
CFE,CFR
DFE,DFR
EFE,EFR
FFE,FFR
GFE,GFR
HFE,HFR
IFE,IFR
JFE,JFR
KFE,KFR
LFE,LFR
MFE,MFR
NFE,NFR
OFE,OFR
PFE,PFR
QFE,QFR
RFE,RFR
SFE,SFR
TFE,TFR
UFE,UFR
VFE,VFR
WFE,WFR
XFE,XFR
YFE,YFR
ZFE,ZFR
AGE,AGR
BGE,BGR
CGE,CGR
DGE,DGR
EGE,EGR
FGE,FGR
GGE,GGR
HGE,HGR
IGE,IGR
JGE,JGR
KGE,KGR
LGE,LGR
MGE,MGR
NGE,NGR
OGE,OGR
PGE,PGR
QGE,QGR
RGE,RGR
SGE,SGR
TGE,TGR
UGE,UGR
VGE,VGR
WGE,WGR
XGE,XGR
YGE,YGR
ZGE,ZGR
AHE,AHR
BHE,BHR
CHE,CHR
DHE,DHR
EHE,EHR
FHE,FHR
GHE,GHR
HHE,HHR
IHE,IHR
JHE,JHR
KHE,KHR
LHE,LHR
MHE,MHR
NHE,NHR
OHE,OHR
PHE,PHR
QHE,QHR
RHE,RHR
SHE,SHR
THE,THR
UHE,UHR
VHE,VHR
WHE,WHR
XHE,XHR
YHE,YHR
ZHE,ZHR
AIE,AIR
BIE,BIR
CIE,CIR
DIE,DIR
EIE,EIR
FIE,FIR
GIE,GIR
HIE,HIR
IIE,IIR
JIE,JIR
KIE,KIR
LIE,LIR
MIE,MIR
NIE,NIR
OIE,OIR
PIE,PIR
QIE,QIR
RIE,RIR
SIE,SIR
TIE,TIR
UIE,UIR
VIE,VIR
WIE,WIR
XIE,XIR
YIE,YIR
ZIE,ZIR
AJE,AJR
BJE,BJR
CJE,CJR
DJE,DJR
EJE,EJR
FJE,FJR
GJE,GJR
HJE,HJR
IJE,IJR
JJE,JJR
KJE,KJR
LJE,LJR
MJE,MJR
NJE,NJR
OJE,OJR
PJE,PJR
QJE,QJR
RJE,RJR
SJE,SJR
TJE,TJR
UJE,UJR
VJE,VJR
WJE,WJR
XJE,XJR
YJE,YJR
ZJE,ZJR
AKE,AKR
BKE,BKR
CKE,CKR
DKE,DKR
EKE,EKR
FKE,FKR
GKE,GKR
HKE,HKR
IKE,IKR
JKE,JKR
KKE,KKR
LKE,LKR
MKE,MKR
NKE,NKR
OKE,OKR
PKE,PKR
QKE,QKR
RKE,RKR
SKE,SKR
TKE,TKR
UKE,UKR
VKE,VKR
WKE,WKR
XKE,XKR
YKE,YKR
ZKE,ZKR
ALE,ALR
BLE,BLR
CLE,CLR
DLE,DLR
ELE,ELR
FLE,FLR
GLE,GLR
HLE,HLR
ILE,ILR
JLE,JLR
KLE,KLR
LLE,LLR
MLE,MLR
NLE,NLR
OLE,OLR
PLE,PLR
QLE,QLR
RLE,RLR
SLE,SLR
TLE,TLR
ULE,ULR
VLE,VLR
WLE,WLR
XLE,XLR
YLE,YLR
ZLE,ZLR
AME,AMR
BME,BMR
CME,CMR
DME,DMR
EME,EMR
FME,FMR
GME,GMR
HME,HMR
IME,IMR
JME,JMR
KME,KMR
LME,LMR
MME,MMR
NME,NMR
OME,OMR
PME,PMR
QME,QMR
RME,RMR
SME,SMR
TME,TMR
UME,UMR
VME,VMR
WME,WMR
XME,XMR
YME,YMR
ZME,ZMR
ANE,ANR
BNE,BNR
CNE,CNR
DNE,DNR
ENE,ENR
FNE,FNR
GNE,GNR
HNE,HNR
INE,INR
JNE,JNR
KNE,KNR
LNE,LNR
MNE,MNR
NNE,NNR
ONE,ONR
PNE,PNR
QNE,QNR
RNE,RNR
SNE,SNR
TNE,TNR
UNE,UNR
VNE,VNR
WNE,WNR
XNE,XNR
YNE,YNR
ZNE,ZNR
AOE,AOR
BOE,BOR
COE,COR
DOE,DOR
EOE,EOR
FOE,FOR
GOE,GOR
HOE,HOR
IOE,IOR
JOE,JOR
KOE,KOR
LOE,LOR
MOE,MOR
NOE,NOR
OOE,OOR
POE,POR
QOE,QOR
ROE,ROR
SOE,SOR
TOE,TOR
UOE,UOR
VOE,VOR
WOE,WOR
XOE,XOR
YOE,YOR
ZOE,ZOR
APE,APR
BPE,BPR
CPE,CPR
DPE,DPR
EPE,EPR
FPE,FPR
GPE,GPR
HPE,HPR
IPE,IPR
JPE,JPR
KPE,KPR
LPE,LPR
MPE,MPR
NPE,NPR
OPE,OPR
PPE,PPR
QPE,QPR
RPE,RPR
SPE,SPR
TPE,TPR
UPE,UPR
VPE,VPR
WPE,WPR
XPE,XPR
YPE,YPR
ZPE,ZPR
AQE,AQR
BQE,BQR
CQE,CQR
DQE,DQR
EQE,EQR
FQE,FQR
GQE,GQR
HQE,HQR
IQE,IQR
JQE,JQR
KQE,KQR
LQE,LQR
MQE,MQR
NQE,NQR
OQE,OQR
PQE,PQR
QQE,QQR
RQE,RQR
SQE,SQR
TQE,TQR
UQE,UQR
VQE,VQR
WQE,WQR
XQE,XQR
YQE,YQR
ZQE,ZQR
ARE,ARR
BRE,BRR
CRE,CRR
DRE,DRR
ERE,ERR
FRE,FRR
GRE,GRR
HRE,HRR
IRE,IRR
JRE,JRR
KRE,KRR
LRE,LRR
MRE,MRR
NRE,NRR
ORE,ORR
PRE,PRR
QRE,QRR
RRE,RRR
SRE,SRR
TRE,TRR
URE,URR
VRE,VRR
WRE,WRR
XRE,XRR
YRE,YRR
ZRE,ZRR
ASE,ASR
BSE,BSR
CSE,CSR
DSE,DSR
ESE,ESR
FSE,FSR
GSE,GSR
HSE,HSR
ISE,ISR
JSE,JSR
KSE,KSR
LSE,LSR
MSE,MSR
NSE,NSR
OSE,OSR
PSE,PSR
QSE,QSR
RSE,RSR
SSE,SSR
TSE,TSR
USE,USR
VSE,VSR
WSE,WSR
XSE,XSR
YSE,YSR
ZSE,ZSR
ATE,ATR
BTE,BTR
CTE,CTR
DTE,DTR
ETE,ETR
FTE,FTR
GTE,GTR
HTE,HTR
ITE,ITR
JTE,JTR
KTE,KTR
LTE,LTR
MTE,MTR
NTE,NTR
OTE,OTR
PTE,PTR
QTE,QTR
RTE,RTR
STE,STR
TTE,TTR
UTE,UTR
VTE,VTR
WTE,WTR
XTE,XTR
YTE,YTR
ZTE,ZTR
AUE,AUR
BUE,BUR
CUE,CUR
DUE,DUR
EUE,EUR
FUE,FUR
GUE,GUR
HUE,HUR
IUE,IUR
JUE,JUR
KUE,KUR
LUE,LUR
MUE,MUR
NUE,NUR
OUE,OUR
PUE,PUR
QUE,QUR
RUE,RUR
SUE,SUR
TUE,TUR
UUE,UUR
VUE,VUR
WUE,WUR
XUE,XUR
YUE,YUR
ZUE,ZUR
AVE,AVR
BVE,BVR
CVE,CVR
DVE,DVR
EVE,EVR
FVE,FVR
GVE,GVR
HVE,HVR
IVE,IVR
JVE,JVR
KVE,KVR
LVE,LVR
MVE,MVR
NVE,NVR
OVE,OVR
PVE,PVR
QVE,QVR
RVE,RVR
SVE,SVR
TVE,TVR
UVE,UVR
VVE,VVR
WVE,WVR
XVE,XVR
YVE,YVR
ZVE,ZVR
AWE,AWR
BWE,BWR
CWE,CWR
DWE,DWR
EWE,EWR
FWE,FWR
GWE,GWR
HWE,HWR
IWE,IWR
JWE,JWR
KWE,KWR
LWE,LWR
MWE,MWR
NWE,NWR
OWE,OWR
PWE,PWR
QWE,QWR
RWE,RWR
SWE,SWR
TWE,TWR
UWE,UWR
VWE,VWR
WWE,WWR
XWE,XWR
YWE,YWR
ZWE,ZWR
AXE,AXR
BXE,BXR
CXE,CXR
DXE,DXR
EXE,EXR
FXE,FXR
GXE,GXR
HXE,HXR
IXE,IXR
JXE,JXR
KXE,KXR
LXE,LXR
MXE,MXR
NXE,NXR
OXE,OXR
PXE,PXR
QXE,QXR
RXE,RXR
SXE,SXR
TXE,TXR
UXE,UXR
VXE,VXR
WXE,WXR
XXE,XXR
YXE,YXR
ZXE,ZXR
AYE,AYR
BYE,BYR
CYE,CYR
DYE,DYR
EYE,EYR
FYE,FYR
GYE,GYR
HYE,HYR
IYE,IYR
JYE,JYR
KYE,KYR
LYE,LYR
MYE,MYR
NYE,NYR
OYE,OYR
PYE,PYR
QYE,QYR
RYE,RYR
SYE,SYR
TYE,TYR
UYE,UYR
VYE,VYR
WYE,WYR
XYE,XYR
YYE,YYR
ZYE,ZYR
AZE,AZR
BZE,BZR
CZE,CZR
DZE,DZR
EZE,EZR
FZE,FZR
GZE,GZR
HZE,HZR
IZE,IZR
JZE,JZR
KZE,KZR
LZE,LZR
MZE,MZR
NZE,NZR
OZE,OZR
PZE,PZR
QZE,QZR
RZE,RZR
SZE,SZR
TZE,TZR
UZE,UZR
VZE,VZR
WZE,WZR
XZE,XZR
YZE,YZR
ZZE,ZZR
AAF,AAS
BAF,BAS
CAF,CAS
DAF,DAS
EAF,EAS
FAF,FAS
GAF,GAS
HAF,HAS
IAF,IAS
JAF,JAS
KAF,KAS
LAF,LAS
MAF,MAS
NAF,NAS
OAF,OAS
PAF,PAS
QAF,QAS
RAF,RAS
SAF,SAS
TAF,TAS
UAF,UAS
VAF,VAS
WAF,WAS
XAF,XAS
YAF,YAS
ZAF,ZAS
ABF,ABS
BBF,BBS
CBF,CBS
DBF,DBS
