"station_id","bikes_available","docks_available","time"
"2","2","25","2013/08/30 11:33:01"
"2","2","25","2013/08/30 11:34:01"
"2","2","25","2013/08/30 11:35:01"
"2","2","25","2013/08/30 11:36:03"
"2","2","25","2013/08/30 11:37:01"
"2","2","25","2013/08/30 11:38:01"
"2","2","25","2013/08/30 11:39:01"
"2","2","25","2013/08/30 11:40:01"
"2","2","25","2013/08/30 11:41:01"
"2","2","25","2013/08/30 11:42:02"
"2","2","25","2013/08/30 11:43:02"
"2","2","25","2013/08/30 11:44:01"
"2","2","25","2013/08/30 11:45:01"
"2","2","25","2013/08/30 11:47:01"
"2","2","25","2013/08/30 11:48:01"
"2","2","25","2013/08/30 11:49:01"
"2","2","25","2013/08/30 11:50:01"
"2","2","25","2013/08/30 11:51:01"
"2","2","25","2013/08/30 11:52:01"
"2","2","25","2013/08/30 11:53:01"
"2","2","25","2013/08/30 11:55:01"
"2","2","25","2013/08/30 11:58:01"
"2","2","25","2013/08/30 12:00:01"
"2","2","25","2013/08/30 12:01:01"
"2","2","25","2013/08/30 12:02:04"
"2","2","25","2013/08/30 12:03:01"
"2","2","25","2013/08/30 12:04:01"
"2","2","25","2013/08/30 12:05:01"
"2","2","25","2013/08/30 12:06:03"
"2","2","25","2013/08/30 12:07:02"
"2","2","25","2013/08/30 12:09:01"
"2","2","25","2013/08/30 12:10:01"
"2","2","25","2013/08/30 12:11:04"
"2","2","25","2013/08/30 12:12:01"
"2","2","25","2013/08/30 12:13:01"
"2","2","25","2013/08/30 12:15:01"
"2","2","25","2013/08/30 12:16:03"
"2","2","25","2013/08/30 12:17:01"
"2","2","25","2013/08/30 12:18:02"
"2","2","25","2013/08/30 12:20:01"
"2","2","25","2013/08/30 12:21:01"
"2","2","25","2013/08/30 12:22:01"
"2","2","25","2013/08/30 12:23:01"
"2","2","25","2013/08/30 12:24:03"
"2","2","25","2013/08/30 12:25:01"
"2","2","25","2013/08/30 12:26:01"
"2","2","25","2013/08/30 12:27:01"
"2","2","25","2013/08/30 12:29:01"
"2","2","25","2013/08/30 12:30:01"
"2","2","25","2013/08/30 12:32:01"
"2","2","25","2013/08/30 12:33:01"
"2","2","25","2013/08/30 12:34:01"
"2","2","25","2013/08/30 12:35:02"
"2","2","25","2013/08/30 12:36:01"
"2","2","25","2013/08/30 12:37:03"
"2","2","25","2013/08/30 12:38:01"
"2","2","25","2013/08/30 12:40:01"
"2","2","25","2013/08/30 12:41:01"
"2","2","25","2013/08/30 12:42:01"
"2","2","25","2013/08/30 12:43:01"
"2","2","25","2013/08/30 12:44:01"
"2","2","25","2013/08/30 12:45:01"
"2","2","25","2013/08/30 12:46:01"
"2","2","25","2013/08/30 12:47:01"
"2","2","25","2013/08/30 12:48:04"
"2","2","25","2013/08/30 12:49:01"
"2","2","25","2013/08/30 12:50:01"
"2","2","25","2013/08/30 12:51:01"
"2","2","25","2013/08/30 12:52:01"
"2","2","25","2013/08/30 12:53:01"
"2","2","25","2013/08/30 12:54:01"
"2","2","25","2013/08/30 12:55:01"
"2","2","25","2013/08/30 12:56:02"
"2","2","25","2013/08/30 12:57:01"
"2","2","25","2013/08/30 12:58:01"
"2","2","25","2013/08/30 12:59:01"
"2","2","25","2013/08/30 13:00:01"
"2","2","25","2013/08/30 13:01:01"
"2","2","25","2013/08/30 13:02:01"
"2","2","25","2013/08/30 13:03:02"
"2","2","25","2013/08/30 13:04:01"
"2","2","25","2013/08/30 13:05:01"
"2","2","25","2013/08/30 13:06:01"
"2","2","25","2013/08/30 13:08:01"
"2","2","25","2013/08/30 13:09:01"
"2","2","25","2013/08/30 13:10:02"
"2","2","25","2013/08/30 13:11:02"
"2","2","25","2013/08/30 13:13:01"
"2","2","25","2013/08/30 13:14:01"
"2","2","25","2013/08/30 13:15:01"
"2","2","25","2013/08/30 13:16:02"
"2","2","25","2013/08/30 13:17:02"
"2","2","25","2013/08/30 13:18:02"
"2","2","25","2013/08/30 13:19:01"
"2","2","25","2013/08/30 13:20:01"
"2","2","25","2013/08/30 13:21:02"
"2","2","25","2013/08/30 13:22:03"
"2","2","25","2013/08/30 13:23:01"
"2","2","25","2013/08/30 13:24:01"
"2","2","25","2013/08/30 13:25:02"
"2","2","25","2013/08/30 13:26:03"
"2","2","25","2013/08/30 13:27:01"
"2","2","25","2013/08/30 13:28:01"
"2","2","25","2013/08/30 13:29:01"
"2","2","25","2013/08/30 13:30:01"
"2","2","25","2013/08/30 13:31:02"
"2","2","25","2013/08/30 13:32:02"
"2","2","25","2013/08/30 13:33:01"
"2","2","25","2013/08/30 13:34:01"
"2","2","25","2013/08/30 13:35:02"
"2","3","24","2013/08/30 13:36:02"
"2","3","24","2013/08/30 13:37:01"
"2","3","24","2013/08/30 13:38:02"
"2","3","24","2013/08/30 13:39:01"
"2","3","24","2013/08/30 13:40:01"
"2","3","24","2013/08/30 13:41:02"
"2","3","24","2013/08/30 13:42:01"
"2","3","24","2013/08/30 13:43:01"
"2","3","24","2013/08/30 13:44:04"
"2","3","24","2013/08/30 13:45:02"
"2","3","24","2013/08/30 13:46:01"
"2","3","24","2013/08/30 13:47:01"
"2","3","24","2013/08/30 13:48:01"
"2","3","24","2013/08/30 13:49:01"
"2","3","24","2013/08/30 13:50:02"
"2","3","24","2013/08/30 13:51:01"
"2","3","24","2013/08/30 13:52:02"
"2","3","24","2013/08/30 13:53:01"
"2","3","24","2013/08/30 13:54:01"
"2","3","24","2013/08/30 13:55:01"
"2","3","24","2013/08/30 13:56:02"
"2","3","24","2013/08/30 13:57:01"
"2","3","24","2013/08/30 13:58:01"
"2","3","24","2013/08/30 13:59:01"
"2","3","24","2013/08/30 14:00:01"
"2","3","24","2013/08/30 14:01:02"
"2","3","24","2013/08/30 14:02:02"
"2","3","24","2013/08/30 14:03:01"
"2","3","24","2013/08/30 14:04:01"
"2","3","24","2013/08/30 14:05:01"
"2","3","24","2013/08/30 14:06:02"
"2","3","24","2013/08/30 14:07:01"
"2","3","24","2013/08/30 14:08:01"
"2","3","24","2013/08/30 14:10:01"
"2","3","24","2013/08/30 14:11:01"
"2","3","24","2013/08/30 14:12:01"
"2","3","24","2013/08/30 14:13:01"
"2","3","24","2013/08/30 14:14:01"
"2","3","24","2013/08/30 14:15:01"
"2","3","24","2013/08/30 14:16:01"
"2","3","24","2013/08/30 14:17:01"
"2","3","24","2013/08/30 14:18:01"
"2","3","24","2013/08/30 14:20:02"
"2","3","24","2013/08/30 14:21:01"
"2","3","24","2013/08/30 14:22:01"
"2","3","24","2013/08/30 14:23:02"
"2","3","24","2013/08/30 14:24:02"
"2","3","24","2013/08/30 14:25:02"
"2","3","24","2013/08/30 14:26:01"
"2","3","24","2013/08/30 14:27:01"
"2","3","24","2013/08/30 14:28:01"
"2","3","24","2013/08/30 14:29:01"
"2","3","24","2013/08/30 14:30:01"
"2","3","24","2013/08/30 14:31:01"
"2","3","24","2013/08/30 14:32:01"
"2","3","24","2013/08/30 14:33:01"
"2","3","24","2013/08/30 14:34:01"
"2","3","24","2013/08/30 14:35:01"
"2","3","24","2013/08/30 14:36:02"
"2","3","24","2013/08/30 14:37:01"
"2","3","24","2013/08/30 14:38:01"
"2","3","24","2013/08/30 14:40:02"
"2","3","24","2013/08/30 14:41:01"
"2","3","24","2013/08/30 14:42:01"
"2","3","24","2013/08/30 14:43:01"
"2","3","24","2013/08/30 14:44:02"
"2","3","24","2013/08/30 14:45:01"
"2","3","24","2013/08/30 14:46:01"
"2","3","24","2013/08/30 14:47:01"
"2","3","24","2013/08/30 14:48:02"
"2","3","24","2013/08/30 14:49:01"
"2","3","24","2013/08/30 14:50:01"
"2","3","24","2013/08/30 14:51:01"
"2","3","24","2013/08/30 14:52:01"
"2","3","24","2013/08/30 14:53:01"
"2","3","24","2013/08/30 14:54:01"
"2","3","24","2013/08/30 14:55:01"
"2","3","24","2013/08/30 14:56:01"
"2","3","24","2013/08/30 14:57:01"
"2","3","24","2013/08/30 14:58:01"
"2","3","24","2013/08/30 14:59:01"
"2","3","24","2013/08/30 15:00:02"
"2","3","24","2013/08/30 15:01:02"
"2","3","24","2013/08/30 15:02:03"
"2","3","24","2013/08/30 15:03:01"
"2","3","24","2013/08/30 15:05:01"
"2","3","24","2013/08/30 15:06:01"
"2","3","24","2013/08/30 15:07:01"
"2","3","24","2013/08/30 15:09:01"
"2","3","24","2013/08/30 15:10:01"
"2","3","24","2013/08/30 15:11:01"
"2","3","24","2013/08/30 15:13:01"
"2","3","24","2013/08/30 15:15:01"
"2","3","24","2013/08/30 15:16:01"
"2","3","24","2013/08/30 15:17:01"
"2","3","24","2013/08/30 15:18:01"
"2","3","24","2013/08/30 15:19:01"
"2","3","24","2013/08/30 15:20:01"
"2","3","24","2013/08/30 15:21:01"
"2","3","24","2013/08/30 15:22:03"
"2","3","24","2013/08/30 15:23:01"
"2","3","24","2013/08/30 15:25:01"
"2","3","24","2013/08/30 15:27:01"
"2","3","24","2013/08/30 15:28:01"
"2","3","24","2013/08/30 15:29:01"
"2","3","24","2013/08/30 15:30:01"
"2","3","24","2013/08/30 15:31:01"
"2","3","24","2013/08/30 15:32:01"
"2","3","24","2013/08/30 15:33:01"
"2","3","24","2013/08/30 15:34:01"
"2","3","24","2013/08/30 15:35:01"
"2","3","24","2013/08/30 15:36:01"
"2","3","24","2013/08/30 15:37:01"
"2","3","24","2013/08/30 15:38:01"
"2","3","24","2013/08/30 15:40:01"
"2","3","24","2013/08/30 15:41:01"
"2","3","24","2013/08/30 15:42:01"
"2","3","24","2013/08/30 15:43:01"
"2","3","24","2013/08/30 15:45:01"
"2","3","24","2013/08/30 15:46:01"
"2","3","24","2013/08/30 15:47:02"
"2","3","24","2013/08/30 15:48:02"
"2","3","24","2013/08/30 15:49:01"
"2","3","24","2013/08/30 15:50:01"
"2","3","24","2013/08/30 15:51:01"
"2","3","24","2013/08/30 15:52:02"
"2","3","24","2013/08/30 15:53:01"
"2","3","24","2013/08/30 15:54:01"
"2","3","24","2013/08/30 15:55:02"
"2","3","24","2013/08/30 15:56:01"
"2","3","24","2013/08/30 15:57:01"
"2","3","24","2013/08/30 15:58:01"
"2","3","24","2013/08/30 15:59:01"
"2","3","24","2013/08/30 16:00:01"
"2","3","24","2013/08/30 16:01:01"
"2","3","24","2013/08/30 16:02:01"
"2","3","24","2013/08/30 16:03:01"
"2","3","24","2013/08/30 16:04:01"
"2","3","24","2013/08/30 16:05:01"
"2","3","24","2013/08/30 16:06:01"
"2","3","24","2013/08/30 16:07:01"
"2","3","24","2013/08/30 16:08:01"
"2","2","25","2013/08/30 16:09:01"
"2","4","23","2013/08/30 16:10:01"
"2","5","22","2013/08/30 16:11:03"
"2","8","19","2013/08/30 16:12:01"
"2","8","19","2013/08/30 16:13:01"
"2","9","18","2013/08/30 16:15:01"
"2","10","17","2013/08/30 16:16:01"
"2","10","17","2013/08/30 16:17:01"
"2","10","17","2013/08/30 16:18:04"
"2","10","17","2013/08/30 16:19:01"
"2","10","17","2013/08/30 16:21:01"
"2","10","17","2013/08/30 16:22:01"
"2","10","17","2013/08/30 16:23:02"
"2","10","17","2013/08/30 16:24:01"
"2","10","17","2013/08/30 16:25:01"
"2","10","17","2013/08/30 16:26:07"
"2","10","17","2013/08/30 16:27:01"
"2","10","17","2013/08/30 16:28:01"
"2","10","17","2013/08/30 16:29:02"
"2","10","17","2013/08/30 16:30:01"
"2","10","17","2013/08/30 16:31:07"
"2","10","17","2013/08/30 16:32:01"
"2","10","17","2013/08/30 16:33:01"
"2","10","17","2013/08/30 16:34:01"
"2","10","17","2013/08/30 16:35:01"
"2","10","17","2013/08/30 16:37:01"
"2","10","17","2013/08/30 16:38:01"
"2","10","17","2013/08/30 16:40:01"
"2","10","17","2013/08/30 16:41:02"
"2","10","17","2013/08/30 16:42:01"
"2","11","16","2013/08/30 16:43:01"
"2","11","16","2013/08/30 16:44:01"
"2","11","16","2013/08/30 16:45:01"
"2","11","16","2013/08/30 16:46:01"
"2","11","16","2013/08/30 16:48:01"
"2","11","16","2013/08/30 16:49:01"
"2","11","16","2013/08/30 16:50:01"
"2","11","16","2013/08/30 16:51:01"
"2","11","16","2013/08/30 16:52:01"
"2","11","16","2013/08/30 16:53:01"
"2","11","16","2013/08/30 16:54:01"
"2","11","16","2013/08/30 16:55:02"
"2","11","16","2013/08/30 16:56:01"
"2","11","16","2013/08/30 16:57:01"
"2","11","16","2013/08/30 16:58:01"
"2","11","16","2013/08/30 16:59:03"
"2","11","16","2013/08/30 17:00:01"
"2","11","16","2013/08/30 17:01:03"
"2","11","16","2013/08/30 17:03:01"
"2","11","16","2013/08/30 17:04:02"
"2","11","16","2013/08/30 17:05:01"
"2","11","16","2013/08/30 17:06:01"
"2","11","16","2013/08/30 17:07:01"
"2","11","16","2013/08/30 17:08:01"
"2","11","16","2013/08/30 17:09:01"
"2","11","16","2013/08/30 17:10:02"
"2","11","16","2013/08/30 17:11:02"
"2","11","16","2013/08/30 17:12:01"
"2","11","16","2013/08/30 17:14:01"
"2","11","16","2013/08/30 17:15:02"
"2","11","16","2013/08/30 17:16:01"
"2","11","16","2013/08/30 17:17:03"
"2","11","16","2013/08/30 17:18:02"
"2","11","16","2013/08/30 17:19:01"
"2","11","16","2013/08/30 17:20:01"
"2","11","16","2013/08/30 17:21:01"
"2","11","16","2013/08/30 17:23:01"
"2","11","16","2013/08/30 17:24:01"
"2","11","16","2013/08/30 17:25:01"
"2","11","16","2013/08/30 17:26:02"
"2","11","16","2013/08/30 17:27:01"
"2","11","16","2013/08/30 17:28:01"
"2","11","16","2013/08/30 17:30:01"
"2","11","16","2013/08/30 17:31:01"
"2","11","16","2013/08/30 17:32:03"
"2","11","16","2013/08/30 17:33:01"
"2","11","16","2013/08/30 17:34:01"
"2","11","16","2013/08/30 17:35:01"
"2","11","16","2013/08/30 17:36:01"
"2","11","16","2013/08/30 17:37:04"
"2","11","16","2013/08/30 17:38:01"
"2","11","16","2013/08/30 17:40:01"
"2","11","16","2013/08/30 17:41:02"
"2","11","16","2013/08/30 17:42:03"
"2","11","16","2013/08/30 17:43:01"
"2","11","16","2013/08/30 17:44:01"
"2","11","16","2013/08/30 17:45:01"
"2","11","16","2013/08/30 17:46:01"
"2","11","16","2013/08/30 17:47:02"
"2","11","16","2013/08/30 17:49:01"
"2","11","16","2013/08/30 17:51:01"
"2","11","16","2013/08/30 17:52:01"
"2","11","16","2013/08/30 17:54:01"
"2","11","16","2013/08/30 17:55:02"
"2","11","16","2013/08/30 17:56:01"
"2","11","16","2013/08/30 17:57:01"
"2","11","16","2013/08/30 17:58:01"
"2","11","16","2013/08/30 18:00:01"
"2","11","16","2013/08/30 18:01:01"
"2","11","16","2013/08/30 18:02:01"
"2","11","16","2013/08/30 18:03:01"
"2","11","16","2013/08/30 18:05:01"
"2","11","16","2013/08/30 18:06:01"
"2","11","16","2013/08/30 18:07:01"
"2","11","16","2013/08/30 18:08:02"
"2","11","16","2013/08/30 18:10:01"
"2","11","16","2013/08/30 18:11:01"
"2","11","16","2013/08/30 18:12:03"
"2","11","16","2013/08/30 18:14:01"
"2","11","16","2013/08/30 18:15:01"
"2","11","16","2013/08/30 18:16:01"
"2","11","16","2013/08/30 18:18:01"
"2","11","16","2013/08/30 18:20:01"
"2","11","16","2013/08/30 18:21:02"
"2","11","16","2013/08/30 18:22:01"
"2","11","16","2013/08/30 18:23:01"
"2","11","16","2013/08/30 18:24:01"
"2","11","16","2013/08/30 18:25:01"
"2","11","16","2013/08/30 18:26:02"
"2","11","16","2013/08/30 18:27:01"
"2","11","16","2013/08/30 18:28:01"
"2","11","16","2013/08/30 18:29:01"
"2","11","16","2013/08/30 18:30:01"
"2","11","16","2013/08/30 18:31:01"
"2","11","16","2013/08/30 18:32:01"
"2","11","16","2013/08/30 18:33:01"
"2","10","17","2013/08/30 18:34:01"
"2","10","17","2013/08/30 18:35:01"
"2","10","17","2013/08/30 18:36:03"
"2","10","17","2013/08/30 18:38:01"
"2","10","17","2013/08/30 18:39:01"
"2","10","17","2013/08/30 18:40:01"
"2","10","17","2013/08/30 18:41:01"
"2","10","17","2013/08/30 18:42:04"
"2","10","17","2013/08/30 18:43:01"
"2","11","16","2013/08/30 18:44:01"
"2","11","16","2013/08/30 18:45:01"
"2","11","16","2013/08/30 18:46:01"
"2","11","16","2013/08/30 18:47:02"
"2","11","16","2013/08/30 18:48:01"
"2","11","16","2013/08/30 18:49:01"
"2","11","16","2013/08/30 18:50:01"
"2","11","16","2013/08/30 18:52:01"
"2","11","16","2013/08/30 18:53:02"
"2","11","16","2013/08/30 18:54:01"
"2","11","16","2013/08/30 18:55:01"
"2","11","16","2013/08/30 18:56:02"
"2","11","16","2013/08/30 18:57:01"
"2","11","16","2013/08/30 18:58:01"
"2","11","16","2013/08/30 18:59:01"
"2","11","16","2013/08/30 19:00:01"
"2","11","16","2013/08/30 19:01:01"
"2","11","16","2013/08/30 19:02:03"
"2","11","16","2013/08/30 19:03:01"
"2","11","16","2013/08/30 19:04:01"
"2","11","16","2013/08/30 19:05:01"
"2","11","16","2013/08/30 19:06:01"
"2","11","16","2013/08/30 19:07:01"
"2","11","16","2013/08/30 19:08:01"
"2","11","16","2013/08/30 19:09:01"
"2","11","16","2013/08/30 19:10:01"
"2","11","16","2013/08/30 19:11:01"
"2","11","16","2013/08/30 19:12:01"
"2","11","16","2013/08/30 19:13:01"
"2","11","16","2013/08/30 19:14:01"
"2","11","16","2013/08/30 19:15:01"
"2","11","16","2013/08/30 19:16:03"
"2","11","16","2013/08/30 19:17:01"
"2","11","16","2013/08/30 19:18:01"
"2","11","16","2013/08/30 19:19:01"
"2","11","16","2013/08/30 19:20:01"
"2","11","16","2013/08/30 19:21:02"
"2","11","16","2013/08/30 19:22:01"
"2","11","16","2013/08/30 19:23:01"
"2","11","16","2013/08/30 19:25:01"
"2","11","16","2013/08/30 19:26:01"
"2","11","16","2013/08/30 19:28:01"
"2","10","17","2013/08/30 19:30:01"
"2","10","17","2013/08/30 19:31:01"
"2","10","17","2013/08/30 19:32:04"
"2","10","17","2013/08/30 19:33:01"
"2","11","16","2013/08/30 19:34:02"
"2","11","16","2013/08/30 19:35:01"
"2","11","16","2013/08/30 19:36:02"
"2","11","16","2013/08/30 19:37:01"
"2","11","16","2013/08/30 19:38:01"
"2","11","16","2013/08/30 19:39:01"
"2","11","16","2013/08/30 19:40:01"
"2","11","16","2013/08/30 19:41:01"
"2","11","16","2013/08/30 19:42:01"
"2","11","16","2013/08/30 19:43:02"
"2","11","16","2013/08/30 19:45:01"
"2","11","16","2013/08/30 19:46:01"
"2","11","16","2013/08/30 19:47:01"
"2","11","16","2013/08/30 19:48:01"
"2","11","16","2013/08/30 19:49:01"
"2","11","16","2013/08/30 19:50:01"
"2","11","16","2013/08/30 19:51:02"
"2","10","17","2013/08/30 19:52:01"
"2","10","17","2013/08/30 19:53:01"
"2","10","17","2013/08/30 19:54:01"
"2","10","17","2013/08/30 19:55:01"
"2","10","17","2013/08/30 19:56:02"
"2","10","17","2013/08/30 19:57:01"
"2","10","17","2013/08/30 19:58:01"
"2","10","17","2013/08/30 19:59:01"
"2","10","17","2013/08/30 20:00:01"
"2","10","17","2013/08/30 20:01:01"
"2","10","17","2013/08/30 20:03:01"
"2","10","17","2013/08/30 20:05:01"
"2","10","17","2013/08/30 20:06:01"
"2","10","17","2013/08/30 20:08:01"
"2","10","17","2013/08/30 20:09:01"
"2","10","17","2013/08/30 20:10:02"
"2","10","17","2013/08/30 20:11:01"
"2","10","17","2013/08/30 20:12:01"
"2","10","17","2013/08/30 20:13:01"
"2","10","17","2013/08/30 20:14:01"
"2","10","17","2013/08/30 20:15:01"
"2","10","17","2013/08/30 20:16:01"
"2","10","17","2013/08/30 20:17:01"
"2","10","17","2013/08/30 20:18:01"
"2","10","17","2013/08/30 20:19:01"
"2","10","17","2013/08/30 20:20:01"
"2","10","17","2013/08/30 20:21:01"
"2","10","17","2013/08/30 20:22:01"
"2","10","17","2013/08/30 20:23:01"
"2","10","17","2013/08/30 20:25:02"
"2","10","17","2013/08/30 20:26:02"
"2","10","17","2013/08/30 20:27:01"
"2","10","17","2013/08/30 20:28:01"
"2","10","17","2013/08/30 20:29:01"
"2","10","17","2013/08/30 20:30:03"
"2","10","17","2013/08/30 20:31:01"
"2","10","17","2013/08/30 20:32:01"
"2","10","17","2013/08/30 20:33:01"
"2","10","17","2013/08/30 20:34:01"
"2","10","17","2013/08/30 20:35:06"
"2","10","17","2013/08/30 20:36:03"
"2","10","17","2013/08/30 20:37:02"
"2","10","17","2013/08/30 20:38:01"
"2","10","17","2013/08/30 20:40:01"
"2","10","17","2013/08/30 20:41:01"
"2","10","17","2013/08/30 20:42:01"
"2","10","17","2013/08/30 20:43:01"
"2","10","17","2013/08/30 20:44:01"
"2","10","17","2013/08/30 20:45:01"
"2","10","17","2013/08/30 20:46:01"
"2","10","17","2013/08/30 20:47:01"
"2","10","17","2013/08/30 20:48:01"
"2","10","17","2013/08/30 20:49:01"
"2","10","17","2013/08/30 20:50:01"
"2","10","17","2013/08/30 20:51:03"
"2","10","17","2013/08/30 20:52:01"
"2","10","17","2013/08/30 20:53:01"
"2","10","17","2013/08/30 20:54:02"
"2","10","17","2013/08/30 20:55:01"
"2","10","17","2013/08/30 20:56:02"
"2","10","17","2013/08/30 20:57:01"
"2","10","17","2013/08/30 20:58:01"
"2","10","17","2013/08/30 21:00:01"
"2","10","17","2013/08/30 21:01:01"
"2","10","17","2013/08/30 21:02:01"
"2","10","17","2013/08/30 21:03:01"
"2","10","17","2013/08/30 21:05:01"
"2","10","17","2013/08/30 21:06:01"
"2","10","17","2013/08/30 21:08:01"
"2","10","17","2013/08/30 21:10:01"
"2","10","17","2013/08/30 21:11:01"
"2","10","17","2013/08/30 21:12:01"
"2","10","17","2013/08/30 21:13:01"
"2","10","17","2013/08/30 21:14:01"
"2","10","17","2013/08/30 21:15:01"
"2","10","17","2013/08/30 21:16:02"
"2","10","17","2013/08/30 21:17:01"
"2","10","17","2013/08/30 21:18:01"
"2","10","17","2013/08/30 21:19:01"
"2","10","17","2013/08/30 21:20:01"
"2","10","17","2013/08/30 21:21:03"
"2","10","17","2013/08/30 21:23:01"
"2","10","17","2013/08/30 21:24:01"
"2","10","17","2013/08/30 21:25:01"
"2","10","17","2013/08/30 21:26:01"
"2","10","17","2013/08/30 21:27:01"
"2","10","17","2013/08/30 21:29:01"
"2","10","17","2013/08/30 21:30:01"
"2","11","16","2013/08/30 21:31:01"
"2","11","16","2013/08/30 21:32:01"
"2","11","16","2013/08/30 21:33:01"
"2","11","16","2013/08/30 21:34:01"
"2","11","16","2013/08/30 21:35:01"
"2","11","16","2013/08/30 21:36:02"
"2","11","16","2013/08/30 21:37:01"
"2","11","16","2013/08/30 21:38:01"
"2","11","16","2013/08/30 21:39:01"
"2","11","16","2013/08/30 21:40:01"
"2","11","16","2013/08/30 21:41:02"
"2","11","16","2013/08/30 21:42:02"
"2","11","16","2013/08/30 21:43:02"
"2","11","16","2013/08/30 21:44:01"
"2","11","16","2013/08/30 21:45:01"
"2","11","16","2013/08/30 21:46:03"
"2","11","16","2013/08/30 21:47:01"
"2","11","16","2013/08/30 21:48:01"
"2","11","16","2013/08/30 21:49:01"
"2","11","16","2013/08/30 21:50:01"
"2","11","16","2013/08/30 21:51:02"
"2","11","16","2013/08/30 21:52:01"
"2","11","16","2013/08/30 21:53:01"
"2","11","16","2013/08/30 21:54:01"
"2","11","16","2013/08/30 21:55:02"
"2","11","16","2013/08/30 21:56:02"
"2","11","16","2013/08/30 21:57:01"
"2","11","16","2013/08/30 21:58:01"
"2","11","16","2013/08/30 21:59:01"
"2","11","16","2013/08/30 22:00:02"
"2","11","16","2013/08/30 22:01:01"
"2","11","16","2013/08/30 22:02:01"
"2","11","16","2013/08/30 22:03:01"
"2","11","16","2013/08/30 22:04:01"
"2","11","16","2013/08/30 22:05:01"
"2","11","16","2013/08/30 22:06:02"
"2","11","16","2013/08/30 22:08:01"
"2","11","16","2013/08/30 22:10:01"
"2","11","16","2013/08/30 22:11:01"
"2","11","16","2013/08/30 22:12:01"
"2","11","16","2013/08/30 22:13:02"
"2","11","16","2013/08/30 22:14:01"
"2","11","16","2013/08/30 22:15:01"
"2","11","16","2013/08/30 22:16:01"
"2","11","16","2013/08/30 22:17:03"
"2","11","16","2013/08/30 22:19:01"
"2","11","16","2013/08/30 22:20:01"
"2","11","16","2013/08/30 22:22:01"
"2","11","16","2013/08/30 22:23:01"
"2","11","16","2013/08/30 22:24:01"
"2","11","16","2013/08/30 22:25:02"
"2","11","16","2013/08/30 22:26:02"
"2","11","16","2013/08/30 22:27:02"
"2","11","16","2013/08/30 22:28:01"
"2","11","16","2013/08/30 22:29:01"
"2","11","16","2013/08/30 22:30:01"
"2","11","16","2013/08/30 22:31:01"
"2","11","16","2013/08/30 22:32:01"
"2","11","16","2013/08/30 22:33:01"
"2","11","16","2013/08/30 22:34:01"
"2","11","16","2013/08/30 22:35:01"
"2","11","16","2013/08/30 22:36:01"
"2","11","16","2013/08/30 22:37:01"
"2","11","16","2013/08/30 22:38:01"
"2","11","16","2013/08/30 22:39:01"
"2","11","16","2013/08/30 22:40:02"
"2","11","16","2013/08/30 22:41:01"
"2","11","16","2013/08/30 22:42:01"
"2","11","16","2013/08/30 22:43:01"
"2","11","16","2013/08/30 22:45:01"
"2","11","16","2013/08/30 22:46:01"
"2","11","16","2013/08/30 22:47:01"
"2","11","16","2013/08/30 22:48:01"
"2","11","16","2013/08/30 22:49:01"
"2","11","16","2013/08/30 22:50:02"
"2","11","16","2013/08/30 22:51:01"
"2","11","16","2013/08/30 22:52:03"
"2","11","16","2013/08/30 22:53:01"
"2","11","16","2013/08/30 22:54:01"
"2","11","16","2013/08/30 22:55:01"
"2","11","16","2013/08/30 22:56:03"
"2","11","16","2013/08/30 22:57:01"
"2","11","16","2013/08/30 22:58:01"
"2","11","16","2013/08/30 22:59:01"
"2","11","16","2013/08/30 23:00:01"
"2","11","16","2013/08/30 23:02:01"
"2","11","16","2013/08/30 23:03:02"
"2","11","16","2013/08/30 23:05:01"
"2","11","16","2013/08/30 23:06:01"
"2","11","16","2013/08/30 23:07:01"
"2","11","16","2013/08/30 23:08:07"
"2","11","16","2013/08/30 23:09:01"
"2","11","16","2013/08/30 23:10:01"
"2","11","16","2013/08/30 23:11:03"
"2","11","16","2013/08/30 23:12:01"
"2","11","16","2013/08/30 23:13:01"
"2","11","16","2013/08/30 23:14:01"
"2","11","16","2013/08/30 23:15:01"
"2","11","16","2013/08/30 23:16:01"
"2","11","16","2013/08/30 23:18:01"
"2","11","16","2013/08/30 23:20:02"
"2","11","16","2013/08/30 23:21:02"
"2","11","16","2013/08/30 23:23:01"
"2","11","16","2013/08/30 23:24:01"
"2","11","16","2013/08/30 23:25:02"
"2","11","16","2013/08/30 23:26:04"
"2","11","16","2013/08/30 23:28:01"
"2","11","16","2013/08/30 23:30:02"
"2","11","16","2013/08/30 23:31:03"
"2","11","16","2013/08/30 23:32:01"
"2","11","16","2013/08/30 23:34:01"
"2","11","16","2013/08/30 23:35:02"
"2","11","16","2013/08/30 23:36:01"
"2","11","16","2013/08/30 23:37:01"
"2","11","16","2013/08/30 23:38:01"
"2","11","16","2013/08/30 23:39:01"
"2","11","16","2013/08/30 23:40:01"
"2","11","16","2013/08/30 23:41:01"
"2","11","16","2013/08/30 23:42:01"
"2","11","16","2013/08/30 23:43:01"
"2","11","16","2013/08/30 23:44:02"
"2","11","16","2013/08/30 23:45:01"
"2","11","16","2013/08/30 23:46:03"
"2","11","16","2013/08/30 23:47:01"
"2","11","16","2013/08/30 23:48:01"
"2","11","16","2013/08/30 23:49:01"
"2","11","16","2013/08/30 23:50:01"
