X1,X2,X3,X4,X5,X6,X7,X8
ABCD030217,,20170215,1,1,69,3.63726382671143,1344.12841624318
ABCD030217,,20170216,1,1,69,3.63726382671143,1340.49115241647
ABCD030217,,20170217,1,1,69,3.63726382671143,1336.85388858976
ABCD030217,,20170218,1,1,69,3.63726382671143,1333.21662476305
ABCD030217,,20170219,1,1,69,3.63726382671143,1329.57936093634
ABCD030217,,20170220,1,1,69,3.63726382671143,1325.94209710962
ABCD030217,,20170221,1,1,69,3.63726382671121,1322.30483328291
ABCD030217,,20170222,1,1,69,3.63726382671143,1318.6675694562
ABCD030217,,20170223,1,1,69,3.63726382671143,1315.03030562949
ABCD030217,,20170224,1,1,69,5.41769990001808,1311.39304180278
ABCD030217,,20170225,1,1,69,5.41769990001808,1305.97534190276
ABCD030217,,20170226,1,1,69,5.41769990001785,1300.55764200274
ABCD030217,,20170227,1,1,69,5.41769990001808,1295.13994210272
ABCD030217,,20161130,2,2,50,2.42306155926707,510
ABCD030217,,20161201,2,2,50,2.42306155926707,507.576938440733
ABCD030217,,20161202,2,2,50,2.42306155926707,505.153876881466
ABCD030217,,20161203,2,2,50,2.42306155926701,502.730815322199
ABCD030217,,20161204,2,2,50,2.42306155926707,500.307753762932
ABCD030217,,20161205,2,2,55,2.04796610271882,497.884692203665
ABCD030217,,20161206,2,2,55,2.04796610271887,495.836726100946
ABCD030217,,20161207,2,2,55,2.04796610271882,493.788759998227
ABCD030217,,20161208,2,2,55,2.04796610271887,491.740793895508
ABCD030217,,20161209,2,2,55,2.04796610271882,489.692827792789
ABCD030217,,20161210,2,2,55,2.04796610271882,487.644861690071
ABCD030217,,20161211,2,2,55,2.04796610271887,485.596895587352
ABCD030217,,20161212,2,2,55,2.04796610271882,483.548929484633
ABCD030217,,20161213,2,2,55,2.04796610271887,481.500963381914
ABCD030217,,20161214,2,2,55,2.04796610271882,479.452997279195
ABCD030217,,20161215,2,2,55,2.04796610271882,477.405031176476
ABCD030217,,20161216,2,2,55,2.04796610271887,475.357065073758
ABCD030217,,20161217,2,2,55,2.04796610271882,473.309098971039
ABCD030217,,20161218,2,2,55,2.04796610271887,471.26113286832
ABCD030217,,20161219,2,2,55,2.04796610271882,469.213166765601
ABCD030217,,20161220,2,2,55,2.04796610271882,467.165200662882
ABCD030217,,20161221,2,2,55,2.04796610271887,465.117234560163
ABCD030217,,20161222,2,2,55,2.04796610271882,463.069268457444
ABCD030217,,20161223,2,2,55,2.04796610271887,461.021302354726
ABCD030217,,20161224,2,2,55,2.04796610271882,458.973336252007
ABCD030217,,20161225,2,2,55,2.04796610271882,456.925370149288
ABCD030217,,20161226,2,2,55,2.04796610271887,454.877404046569
ABCD030217,,20161227,2,2,55,2.04796610271882,452.82943794385
ABCD030217,,20161228,2,2,55,2.04796610271887,450.781471841131
ABCD030217,,20161229,2,2,55,2.04796610271882,448.733505738413
ABCD030217,,20161230,2,2,55,2.04796610271882,446.685539635694
ABCD030217,,20161231,2,2,55,2.04796610271887,444.637573532975
ABCD030217,,20170101,2,2,55,2.04796610271882,442.589607430256
ABCD030217,,20170102,2,2,55,2.04796610271882,440.541641327537
ABCD030217,,20170103,2,2,55,2.04796610271887,438.493675224818
ABCD030217,,20170104,2,2,55,2.04796610271882,436.4457091221
ABCD030217,,20170105,2,2,55,2.04796610271887,434.397743019381
ABCD030217,,20170106,2,2,55,2.04796610271882,432.349776916662
ABCD030217,,20170107,2,2,55,2.04796610271887,430.301810813943
ABCD030217,,20170108,2,2,55,2.04796610271882,428.253844711224
ABCD030217,,20170109,2,2,55,2.04796610271882,426.205878608505
ABCD030217,,20170110,2,2,60,0.850672940935851,424.157912505787
ABCD030217,,20170111,2,2,60,0.850672940935851,423.307239564851
ABCD030217,,20170112,2,2,60,0.850672940935851,422.456566623915
ABCD030217,,20170113,2,2,60,0.850672940935851,421.605893682979
ABCD030217,,20170114,2,2,60,0.850672940935851,420.755220742043
ABCD030217,,20170115,2,2,60,0.850672940935851,419.904547801107
ABCD030217,,20170116,2,2,60,0.850672940935851,419.053874860171
ABCD030217,,20170117,2,2,55,0.886342820594336,418.203201919236
ABCD030217,,20170118,2,2,55,0.88634282059428,417.316859098641
ABCD030217,,20170119,2,2,55,0.886342820594336,416.430516278047
ABCD030217,,20170120,2,2,55,0.88634282059428,415.544173457453
ABCD030217,,20170121,2,2,55,0.886342820594336,414.657830636858
ABCD030217,,20170122,2,2,55,0.88634282059428,413.771487816264
ABCD030217,,20170123,2,2,55,0.886342820594336,412.88514499567
ABCD030217,,20170124,2,2,55,0.886342820594336,411.998802175075
ABCD030217,,20170125,2,2,55,0.88634282059428,411.112459354481
ABCD030217,,20170126,2,2,55,0.886342820594336,410.226116533887
ABCD030217,,20170127,2,2,55,0.88634282059428,409.339773713292
ABCD030217,,20170128,2,2,55,0.886342820594336,408.453430892698
ABCD030217,,20170129,2,2,55,0.88634282059428,407.567088072104
ABCD030217,,20170130,2,2,55,0.886342820594336,406.68074525151
ABCD030217,,20170131,2,2,55,0.886342820594336,405.794402430915
ABCD030217,,20170201,2,2,55,0.88634282059428,404.908059610321
ABCD030217,,20170202,2,2,55,0.886342820594336,404.021716789727
ABCD030217,,20170203,2,2,55,0.88634282059428,403.135373969132
ABCD030217,,20170204,2,2,55,0.886342820594336,402.249031148538
ABCD030217,,20170205,2,2,55,0.886342820594336,401.362688327944
ABCD030217,,20170206,2,2,55,0.88634282059428,400.476345507349
ABCD030217,,20170207,2,2,55,0.886342820594336,399.590002686755
ABCD030217,,20170208,2,2,55,0.88634282059428,398.703659866161
ABCD030217,,20170209,2,2,55,0.886342820594336,397.817317045566
ABCD030217,,20170210,2,2,55,0.88634282059428,396.930974224972
ABCD030217,,20170211,2,2,55,0.886342820594336,396.044631404378
ABCD030217,,20170212,2,2,55,0.886342820594336,395.158288583783
ABCD030217,,20170213,2,2,55,0.88634282059428,394.271945763189
ABCD030217,,20170214,2,2,55,0.137727254568006,393.385602942595
ABCD030217,,20170215,2,2,55,0.137727254568063,393.247875688027
ABCD030217,,20170216,2,2,55,0.137727254568006,393.110148433459
ABCD030217,,20170217,2,2,55,0.137727254568063,392.972421178891
ABCD030217,,20170218,2,2,55,0.137727254568006,392.834693924323
ABCD030217,,20170219,2,2,55,0.137727254568063,392.696966669755
ABCD030217,,20170220,2,2,55,0.137727254568006,392.559239415187
ABCD030217,,20170221,2,2,55,0.137727254568063,392.421512160619
ABCD030217,,20170222,2,2,55,0.137727254568006,392.283784906051
ABCD030217,,20170223,2,2,55,0.137727254568063,392.146057651483
ABCD030217,,20170224,2,2,55,0.205144572638176,392.008330396914
ABCD030217,,20170225,2,2,55,0.205144572638176,391.803185824276
ABCD030217,,20170226,2,2,55,0.205144572638119,391.598041251638
ABCD030217,,20170227,2,2,55,0.205144572638176,391.392896679
ABCD030217,,20161130,3,3,35,1.89209980906128,501
ABCD030217,,20161201,3,3,35,1.89209980906122,499.107900190939
ABCD030217,,20161202,3,3,35,1.89209980906128,497.215800381878
ABCD030217,,20161203,3,3,35,1.89209980906128,495.323700572816
ABCD030217,,20161204,3,3,35,1.89209980906122,493.431600763755
ABCD030217,,20161205,3,3,35,2.75454509136068,491.539500954694
ABCD030217,,20161206,3,3,35,2.75454509136063,488.784955863333
ABCD030217,,20161207,3,3,35,2.75454509136068,486.030410771972
ABCD030217,,20161208,3,3,35,2.75454509136063,483.275865680612
ABCD030217,,20161209,3,3,35,2.75454509136068,480.521320589251
ABCD030217,,20161210,3,3,35,2.75454509136063,477.76677549789
ABCD030217,,20161211,3,3,35,2.75454509136068,475.01223040653
ABCD030217,,20161212,3,3,35,2.75454509136063,472.257685315169
ABCD030217,,20161213,3,3,35,2.75454509136068,469.503140223809
ABCD030217,,20161214,3,3,35,2.75454509136063,466.748595132448
ABCD030217,,20161215,3,3,35,2.75454509136068,463.994050041087
ABCD030217,,20161216,3,3,35,2.75454509136063,461.239504949727
ABCD030217,,20161217,3,3,35,2.75454509136068,458.484959858366
ABCD030217,,20161218,3,3,35,2.75454509136068,455.730414767005
ABCD030217,,20161219,3,3,35,2.75454509136063,452.975869675645
ABCD030217,,20161220,3,3,35,2.75454509136068,450.221324584284
ABCD030217,,20161221,3,3,35,2.75454509136063,447.466779492923
ABCD030217,,20161222,3,3,35,2.75454509136068,444.712234401563
ABCD030217,,20161223,3,3,35,2.75454509136063,441.957689310202
ABCD030217,,20161224,3,3,35,2.75454509136068,439.203144218841
ABCD030217,,20161225,3,3,35,2.75454509136063,436.448599127481
ABCD030217,,20161226,3,3,35,2.75454509136068,433.69405403612
ABCD030217,,20161227,3,3,35,2.75454509136063,430.939508944759
ABCD030217,,20161228,3,3,35,2.75454509136068,428.184963853399
ABCD030217,,20161229,3,3,35,2.75454509136063,425.430418762038
ABCD030217,,20161230,3,3,35,2.75454509136068,422.675873670677
ABCD030217,,20161231,3,3,35,2.75454509136068,419.921328579317
ABCD030217,,20170101,3,3,35,2.75454509136063,417.166783487956
ABCD030217,,20170102,3,3,35,2.75454509136068,414.412238396595
ABCD030217,,20170103,3,3,35,2.75454509136063,411.657693305235
ABCD030217,,20170104,3,3,35,2.75454509136068,408.903148213874
ABCD030217,,20170105,3,3,35,2.75454509136063,406.148603122513
ABCD030217,,20170106,3,3,35,2.75454509136068,403.394058031153
ABCD030217,,20170107,3,3,35,2.75454509136063,400.639512939792
ABCD030217,,20170108,3,3,35,2.75454509136068,397.884967848431
ABCD030217,,20170109,3,3,35,2.75454509136068,395.130422757071
ABCD030217,,20170110,3,3,35,3.45953665130025,392.37587766571
ABCD030217,,20170111,3,3,35,3.45953665130025,388.91634101441
ABCD030217,,20170112,3,3,35,3.45953665130025,385.45680436311
ABCD030217,,20170113,3,3,35,3.45953665130025,381.997267711809
ABCD030217,,20170114,3,3,35,3.45953665130025,378.537731060509
ABCD030217,,20170115,3,3,35,3.45953665130025,375.078194409209
ABCD030217,,20170116,3,3,35,3.45953665130025,371.618657757909
ABCD030217,,20170117,3,3,35,2.75454509136068,368.159121106608
ABCD030217,,20170118,3,3,35,2.75454509136063,365.404576015248
ABCD030217,,20170119,3,3,35,2.75454509136068,362.650030923887
ABCD030217,,20170120,3,3,35,2.75454509136063,359.895485832526
ABCD030217,,20170121,3,3,35,2.75454509136068,357.140940741166
ABCD030217,,20170122,3,3,35,2.75454509136063,354.386395649805
ABCD030217,,20170123,3,3,35,2.75454509136068,351.631850558444
ABCD030217,,20170124,3,3,35,2.75454509136063,348.877305467084
ABCD030217,,20170125,3,3,35,2.75454509136068,346.122760375723
ABCD030217,,20170126,3,3,35,2.75454509136063,343.368215284362
ABCD030217,,20170127,3,3,35,2.75454509136068,340.613670193002
ABCD030217,,20170128,3,3,35,2.75454509136063,337.859125101641
ABCD030217,,20170129,3,3,35,2.75454509136068,335.10458001028
ABCD030217,,20170130,3,3,35,2.75454509136068,332.35003491892
ABCD030217,,20170131,3,3,35,2.75454509136063,329.595489827559
ABCD030217,,20170201,3,3,35,2.75454509136068,326.840944736198
ABCD030217,,20170202,3,3,35,2.75454509136063,324.086399644838
ABCD030217,,20170203,3,3,35,2.75454509136068,321.331854553477
ABCD030217,,20170204,3,3,35,2.75454509136063,318.577309462116
ABCD030217,,20170205,3,3,35,2.75454509136068,315.822764370756
ABCD030217,,20170206,3,3,35,2.75454509136063,313.068219279395
ABCD030217,,20170207,3,3,35,2.75454509136068,310.313674188035
ABCD030217,,20170208,3,3,35,2.75454509136063,307.559129096674
ABCD030217,,20170209,3,3,35,2.75454509136068,304.804584005313
ABCD030217,,20170210,3,3,35,2.75454509136063,302.050038913953
ABCD030217,,20170211,3,3,35,2.75454509136068,299.295493822592
ABCD030217,,20170212,3,3,35,2.75454509136068,296.540948731231
ABCD030217,,20170213,3,3,35,2.75454509136063,293.786403639871
ABCD030217,,20170214,3,3,35,2.75454509136068,291.03185854851
ABCD030217,,20170215,3,3,35,2.75454509136063,288.277313457149
ABCD030217,,20170216,3,3,35,2.75454509136068,285.522768365789
ABCD030217,,20170217,3,3,35,2.75454509136063,282.768223274428
ABCD030217,,20170218,3,3,35,2.75454509136068,280.013678183067
ABCD030217,,20170219,3,3,35,2.75454509136063,277.259133091707
ABCD030217,,20170220,3,3,35,2.75454509136068,274.504588000346
ABCD030217,,20170221,3,3,35,2.75454509136063,271.750042908985
ABCD030217,,20170222,3,3,35,2.75454509136068,268.995497817625
ABCD030217,,20170223,3,3,35,2.75454509136063,266.240952726264
ABCD030217,,20170224,3,3,35,4.1028914527634,263.486407634903
ABCD030217,,20170225,3,3,35,4.10289145276334,259.38351618214
ABCD030217,,20170226,3,3,35,4.10289145276337,255.280624729377
ABCD030217,,20170227,3,3,35,4.10289145276337,251.177733276613
ABCD030917,,20161130,1,1,70,2.81463127701727,2690
ABCD030917,,20161201,1,1,70,2.81463127701727,2687.18536872298
ABCD030917,,20161202,1,1,70,2.81463127701682,2684.37073744597
ABCD030917,,20161203,1,1,70,2.81463127701727,2681.55610616895
ABCD030917,,20161204,1,1,70,2.81463127701727,2678.74147489193
ABCD030917,,20161205,1,1,69,2.81493615406816,2675.92684361491
ABCD030917,,20161206,1,1,69,2.81493615406862,2673.11190746085
ABCD030917,,20161207,1,1,69,2.81493615406816,2670.29697130678
ABCD030917,,20161208,1,1,69,2.81493615406816,2667.48203515271
ABCD030917,,20161209,1,1,69,2.81493615406862,2664.66709899864
ABCD030917,,20161210,1,1,69,2.81493615406816,2661.85216284457
ABCD030917,,20161211,1,1,69,2.81493615406816,2659.0372266905
ABCD030917,,20161212,1,1,69,2.81493615406862,2656.22229053644
ABCD030917,,20161213,1,1,69,2.81493615406816,2653.40735438237
ABCD030917,,20161214,1,1,69,2.81493615406816,2650.5924182283
ABCD030917,,20161215,1,1,69,2.81493615406862,2647.77748207423
ABCD030917,,20161216,1,1,69,2.81493615406816,2644.96254592016
ABCD030917,,20161217,1,1,69,2.81493615406816,2642.14760976609
ABCD030917,,20161218,1,1,69,2.81493615406862,2639.33267361203
ABCD030917,,20161219,1,1,60,2.81710519296757,2636.51773745796
ABCD030917,,20161220,1,1,60,2.81710519296712,2633.70063226499
ABCD030917,,20161221,1,1,60,2.81710519296757,2630.88352707202
ABCD030917,,20161222,1,1,60,2.81710519296712,2628.06642187906
ABCD030917,,20161223,1,1,60,2.81710519296757,2625.24931668609
ABCD030917,,20161224,1,1,60,2.81710519296757,2622.43221149312
ABCD030917,,20161225,1,1,60,2.81710519296712,2619.61510630015
ABCD030917,,20161226,1,1,60,2.81710519296757,2616.79800110719
ABCD030917,,20161227,1,1,60,2.81710519296757,2613.98089591422
ABCD030917,,20161228,1,1,60,2.81710519296712,2611.16379072125
ABCD030917,,20161229,1,1,60,2.81710519296757,2608.34668552828
ABCD030917,,20161230,1,1,60,2.81710519296712,2605.52958033532
ABCD030917,,20161231,1,1,60,2.81710519296757,2602.71247514235
ABCD030917,,20170101,1,1,60,2.81710519296757,2599.89536994938
ABCD030917,,20170102,1,1,60,2.81710519296712,2597.07826475641
ABCD030917,,20170103,1,1,60,2.81710519296757,2594.26115956345
ABCD030917,,20170104,1,1,60,2.81710519296712,2591.44405437048
ABCD030917,,20170105,1,1,60,2.81710519296757,2588.62694917751
ABCD030917,,20170106,1,1,60,2.81710519296712,2585.80984398454
ABCD030917,,20170107,1,1,60,2.81710519296757,2582.99273879158
ABCD030917,,20170108,1,1,60,2.81710519296757,2580.17563359861
ABCD030917,,20170109,1,1,60,2.81710519296712,2577.35852840564
ABCD030917,,20170110,1,1,60,2.81710519296757,2574.54142321268
ABCD030917,,20170111,1,1,60,2.81710519296757,2571.72431801971
ABCD030917,,20170112,1,1,60,2.81710519296712,2568.90721282674
ABCD030917,,20170113,1,1,60,2.81710519296757,2566.09010763377
ABCD030917,,20170114,1,1,60,2.81710519296712,2563.27300244081
ABCD030917,,20170115,1,1,60,2.81710519296757,2560.45589724784
ABCD030917,,20170116,1,1,60,2.81710519296757,2557.63879205487
ABCD030917,,20170117,1,1,60,2.81710519296712,2554.8216868619
ABCD030917,,20170118,1,1,60,2.81710519296757,2552.00458166894
ABCD030917,,20170119,1,1,60,2.81710519296712,2549.18747647597
ABCD030917,,20170120,1,1,60,2.81710519296757,2546.370371283
ABCD030917,,20170121,1,1,60,2.81710519296757,2543.55326609003
ABCD030917,,20170122,1,1,60,2.81710519296712,2540.73616089707
ABCD030917,,20170123,1,1,60,2.81710519296757,2537.9190557041
ABCD030917,,20170124,1,1,60,2.81710519296712,2535.10195051113
ABCD030917,,20170125,1,1,60,2.81710519296757,2532.28484531816
ABCD030917,,20170126,1,1,60,2.81710519296757,2529.4677401252
ABCD030917,,20170127,1,1,60,2.81710519296712,2526.65063493223
ABCD030917,,20170128,1,1,60,2.81710519296757,2523.83352973926
ABCD030917,,20170129,1,1,60,2.81710519296757,2521.01642454629
ABCD030917,,20170130,1,1,60,2.81710519296712,2518.19931935333
ABCD030917,,20170131,1,1,60,2.81710519296757,2515.38221416036
ABCD030917,,20170201,1,1,60,2.81710519296712,2512.56510896739
ABCD030917,,20170202,1,1,60,2.81710519296757,2509.74800377443
ABCD030917,,20170203,1,1,60,2.81710519296757,2506.93089858146
ABCD030917,,20170204,1,1,60,2.81710519296712,2504.11379338849
ABCD030917,,20170205,1,1,60,2.81710519296757,2501.29668819552
ABCD030917,,20170206,1,1,60,2.81710519296712,2498.47958300256
ABCD030917,,20170207,1,1,60,2.81710519296757,2495.66247780959
ABCD030917,,20170208,1,1,60,2.81710519296757,2492.84537261662
ABCD030917,,20170209,1,1,60,2.81710519296712,2490.02826742365
ABCD030917,,20170210,1,1,60,2.81710519296757,2487.21116223069
ABCD030917,,20170211,1,1,60,2.81710519296757,2484.39405703772
ABCD030917,,20170212,1,1,60,2.81710519296712,2481.57695184475
ABCD030917,,20170213,1,1,60,2.81710519296757,2478.75984665178
ABCD030917,,20170214,1,1,60,2.81710519296712,2475.94274145882
ABCD030917,,20170215,1,1,60,2.81710519296757,2473.12563626585
ABCD030917,,20170216,1,1,60,2.81710519296757,2470.30853107288
ABCD030917,,20170217,1,1,60,2.81710519296712,2467.49142587991
ABCD030917,,20170218,1,1,60,2.81710519296757,2464.67432068695
ABCD030917,,20170219,1,1,60,2.81710519296712,2461.85721549398
ABCD030917,,20170220,1,1,60,2.81710519296757,2459.04011030101
ABCD030917,,20170221,1,1,60,2.81710519296757,2456.22300510804
ABCD030917,,20170222,1,1,60,2.81710519296712,2453.40589991508
ABCD030917,,20170223,1,1,60,2.81710519296757,2450.58879472211
ABCD030917,,20170224,1,1,60,2.81710519296712,2447.77168952914
ABCD030917,,20170225,1,1,60,2.81710519296757,2444.95458433617
ABCD030917,,20170226,1,1,60,2.81710519296757,2442.13747914321
ABCD030917,,20161130,2,2,50,0.810917169285062,960
ABCD030917,,20161201,2,2,50,0.810917169285062,959.189082830715
ABCD030917,,20161202,2,2,50,0.810917169284949,958.37816566143
ABCD030917,,20161203,2,2,50,0.810917169285062,957.567248492145
ABCD030917,,20161204,2,2,50,0.810917169285062,956.75633132286
ABCD030917,,20161205,2,2,49,0.956482161568943,955.945414153575
ABCD030917,,20161206,2,2,49,0.956482161568829,954.988931992006
ABCD030917,,20161207,2,2,49,0.956482161568943,954.032449830437
ABCD030917,,20161208,2,2,49,0.956482161568829,953.075967668868
ABCD030917,,20161209,2,2,49,0.956482161568943,952.119485507299
ABCD030917,,20161210,2,2,49,0.956482161568943,951.16300334573
ABCD030917,,20161211,2,2,49,0.956482161568829,950.206521184161
ABCD030917,,20161212,2,2,49,0.956482161568943,949.250039022593
ABCD030917,,20161213,2,2,49,0.956482161568829,948.293556861024
ABCD030917,,20161214,2,2,49,0.956482161568943,947.337074699455
ABCD030917,,20161215,2,2,49,0.956482161568943,946.380592537886
ABCD030917,,20161216,2,2,49,0.956482161568829,945.424110376317
ABCD030917,,20161217,2,2,49,0.956482161568943,944.467628214748
ABCD030917,,20161218,2,2,49,0.956482161568829,943.511146053179
ABCD030917,,20161219,2,2,40,1.59012347875921,942.55466389161
ABCD030917,,20161220,2,2,40,1.59012347875921,940.964540412851
ABCD030917,,20161221,2,2,40,1.59012347875921,939.374416934092
ABCD030917,,20161222,2,2,40,1.59012347875921,937.784293455333
ABCD030917,,20161223,2,2,40,1.59012347875921,936.194169976573
ABCD030917,,20161224,2,2,40,1.59012347875921,934.604046497814
ABCD030917,,20161225,2,2,40,1.59012347875921,933.013923019055
ABCD030917,,20161226,2,2,40,1.5901234787591,931.423799540296
ABCD030917,,20161227,2,2,40,1.59012347875921,929.833676061537
ABCD030917,,20161228,2,2,40,1.59012347875921,928.243552582778
ABCD030917,,20161229,2,2,40,1.59012347875921,926.653429104018
ABCD030917,,20161230,2,2,40,1.59012347875921,925.063305625259
ABCD030917,,20161231,2,2,40,1.59012347875921,923.4731821465
ABCD030917,,20170101,2,2,40,1.59012347875921,921.883058667741
ABCD030917,,20170102,2,2,40,1.59012347875921,920.292935188981
ABCD030917,,20170103,2,2,40,0.828066178537256,918.702811710222
ABCD030917,,20170104,2,2,40,0.828066178537256,917.874745531685
ABCD030917,,20170105,2,2,40,0.828066178537256,917.046679353148
ABCD030917,,20170106,2,2,40,0.828066178537256,916.218613174611
ABCD030917,,20170107,2,2,40,0.828066178537256,915.390546996073
ABCD030917,,20170108,2,2,40,0.82806617853737,914.562480817536
ABCD030917,,20170109,2,2,40,0.828066178537256,913.734414638999
ABCD030917,,20170110,2,2,40,0.828066178537256,912.906348460461
ABCD030917,,20170111,2,2,40,0.828066178537256,912.078282281924
ABCD030917,,20170112,2,2,40,0.828066178537256,911.250216103387
ABCD030917,,20170113,2,2,40,0.828066178537256,910.42214992485
ABCD030917,,20170114,2,2,40,0.828066178537256,909.594083746312
ABCD030917,,20170115,2,2,40,0.828066178537256,908.766017567775
ABCD030917,,20170116,2,2,40,0.828066178537256,907.937951389238
ABCD030917,,20170117,2,2,40,0.828066178537256,907.109885210701
ABCD030917,,20170118,2,2,40,0.828066178537256,906.281819032163
ABCD030917,,20170119,2,2,40,0.82806617853737,905.453752853626
ABCD030917,,20170120,2,2,40,0.828066178537256,904.625686675089
ABCD030917,,20170121,2,2,40,0.828066178537256,903.797620496552
ABCD030917,,20170122,2,2,40,0.828066178537256,902.969554318014
ABCD030917,,20170123,2,2,40,0.828066178537256,902.141488139477
ABCD030917,,20170124,2,2,40,0.828066178537256,901.31342196094
ABCD030917,,20170125,2,2,40,0.828066178537256,900.485355782402
ABCD030917,,20170126,2,2,40,0.828066178537256,899.657289603865
ABCD030917,,20170127,2,2,40,0.828066178537256,898.829223425328
ABCD030917,,20170128,2,2,40,0.828066178537256,898.001157246791
ABCD030917,,20170129,2,2,40,0.828066178537256,897.173091068254
ABCD030917,,20170130,2,2,40,0.828066178537256,896.345024889716
ABCD030917,,20170131,2,2,40,0.82806617853737,895.516958711179
ABCD030917,,20170201,2,2,40,0.828066178537256,894.688892532642
ABCD030917,,20170202,2,2,40,0.828066178537256,893.860826354104
ABCD030917,,20170203,2,2,40,0.828066178537256,893.032760175567
ABCD030917,,20170204,2,2,40,0.828066178537256,892.20469399703
ABCD030917,,20170205,2,2,40,0.828066178537256,891.376627818493
ABCD030917,,20170206,2,2,40,0.828066178537256,890.548561639955
ABCD030917,,20170207,2,2,40,0.828066178537256,889.720495461418
ABCD030917,,20170208,2,2,40,0.828066178537256,888.892429282881
ABCD030917,,20170209,2,2,40,0.828066178537256,888.064363104344
ABCD030917,,20170210,2,2,40,0.828066178537256,887.236296925806
ABCD030917,,20170211,2,2,40,0.82806617853737,886.408230747269
ABCD030917,,20170212,2,2,40,0.828066178537256,885.580164568732
ABCD030917,,20170213,2,2,40,0.828066178537256,884.752098390194
ABCD030917,,20170214,2,2,40,0.828066178537256,883.924032211657
ABCD030917,,20170215,2,2,40,0.828066178537256,883.09596603312
ABCD030917,,20170216,2,2,40,0.828066178537256,882.267899854583
ABCD030917,,20170217,2,2,40,0.828066178537256,881.439833676045
ABCD030917,,20170218,2,2,40,0.828066178537256,880.611767497508
ABCD030917,,20170219,2,2,40,0.828066178537256,879.783701318971
ABCD030917,,20170220,2,2,40,0.828066178537256,878.955635140434
ABCD030917,,20170221,2,2,40,0.828066178537256,878.127568961896
ABCD030917,,20170222,2,2,40,0.828066178537256,877.299502783359
ABCD030917,,20170223,2,2,40,0.82806617853737,876.471436604822
ABCD030917,,20170224,2,2,40,0.828066178537256,875.643370426285
ABCD030917,,20170225,2,2,40,0.828066178537256,874.815304247747
ABCD030917,,20170226,2,2,40,0.828066178537256,873.98723806921
ABCD030917,,20161130,3,3,35,1.2778554258208,774
ABCD030917,,20161201,3,3,35,1.2778554258208,772.722144574179
ABCD030917,,20161202,3,3,35,1.27785542582069,771.444289148358
ABCD030917,,20161203,3,3,35,1.2778554258208,770.166433722538
ABCD030917,,20161204,3,3,35,1.2778554258208,768.888578296717
ABCD030917,,20161205,3,3,35,1.13458448689346,767.610722870896
ABCD030917,,20161206,3,3,35,1.13458448689346,766.476138384003
ABCD030917,,20161207,3,3,35,1.13458448689346,765.341553897109
ABCD030917,,20161208,3,3,35,1.13458448689346,764.206969410216
ABCD030917,,20161209,3,3,35,1.13458448689346,763.072384923322
ABCD030917,,20161210,3,3,35,1.13458448689346,761.937800436429
ABCD030917,,20161211,3,3,35,1.13458448689346,760.803215949535
ABCD030917,,20161212,3,3,35,1.13458448689346,759.668631462642
ABCD030917,,20161213,3,3,35,1.13458448689346,758.534046975748
ABCD030917,,20161214,3,3,35,1.13458448689346,757.399462488855
ABCD030917,,20161215,3,3,35,1.13458448689346,756.264878001962
ABCD030917,,20161216,3,3,35,1.13458448689346,755.130293515068
ABCD030917,,20161217,3,3,35,1.13458448689346,753.995709028175
ABCD030917,,20161218,3,3,35,1.13458448689346,752.861124541281
ABCD030917,,20161219,3,3,30,0.703942685854827,751.726540054388
ABCD030917,,20161220,3,3,30,0.703942685854941,751.022597368533
ABCD030917,,20161221,3,3,30,0.703942685854827,750.318654682678
ABCD030917,,20161222,3,3,30,0.703942685854827,749.614711996823
ABCD030917,,20161223,3,3,30,0.703942685854827,748.910769310968
ABCD030917,,20161224,3,3,30,0.703942685854941,748.206826625113
ABCD030917,,20161225,3,3,30,0.703942685854827,747.502883939259
ABCD030917,,20161226,3,3,30,0.703942685854827,746.798941253404
ABCD030917,,20161227,3,3,30,0.703942685854941,746.094998567549
ABCD030917,,20161228,3,3,30,0.703942685854827,745.391055881694
ABCD030917,,20161229,3,3,30,0.703942685854827,744.687113195839
ABCD030917,,20161230,3,3,30,0.703942685854827,743.983170509984
ABCD030917,,20161231,3,3,30,0.703942685854941,743.279227824129
ABCD030917,,20170101,3,3,30,0.703942685854827,742.575285138275
ABCD030917,,20170102,3,3,30,0.703942685854827,741.87134245242
ABCD030917,,20170103,3,3,25,1.64569001748646,741.167399766565
ABCD030917,,20170104,3,3,25,1.64569001748646,739.521709749078
ABCD030917,,20170105,3,3,25,1.64569001748646,737.876019731592
ABCD030917,,20170106,3,3,25,1.64569001748657,736.230329714106
ABCD030917,,20170107,3,3,25,1.64569001748646,734.584639696619
ABCD030917,,20170108,3,3,25,1.64569001748646,732.938949679132
ABCD030917,,20170109,3,3,25,1.64569001748646,731.293259661646
ABCD030917,,20170110,3,3,25,1.64569001748646,729.64756964416
ABCD030917,,20170111,3,3,25,1.64569001748646,728.001879626673
ABCD030917,,20170112,3,3,25,1.64569001748646,726.356189609187
ABCD030917,,20170113,3,3,25,1.64569001748657,724.7104995917
ABCD030917,,20170114,3,3,25,1.64569001748646,723.064809574214
ABCD030917,,20170115,3,3,25,1.64569001748646,721.419119556727
ABCD030917,,20170116,3,3,25,1.64569001748646,719.773429539241
ABCD030917,,20170117,3,3,25,1.64569001748646,718.127739521754
ABCD030917,,20170118,3,3,25,1.64569001748646,716.482049504268
