X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
2015-01-23,46367.74,35777.74,46367.74,35475.74,0,10590,10892,10590,10892,302
2015-01-24,34036.2,37506.2,34036.2,37506.2,0,-3470,-3470,-3470,-3470,0
2015-01-25,31894.16,32054.16,31894.16,32054.16,0,-160,-160,-160,-160,0
2015-01-26,46765.74,41524.8,46765.74,41519.8,0,5240.94,5245.94,5240.94,5245.94,5
2015-01-27,40843.09,48364.03,40843.09,48363.03,0,-7520.94,-7519.94,-7520.94,-7519.94,1
2015-01-28,25861.9,18275.5,25861.9,18275.5,0,7586.4,7586.4,7586.4,7586.4,0
2015-01-29,45795.08,49465.2,45795.08,49465.2,0,-3670.12,-3670.12,-3670.12,-3670.12,0
2015-01-30,39289.95,37102.86,39289.95,37102.86,0,2187.09,2187.09,2187.09,2187.09,0
2015-01-31,30838.15,40197.12,30838.15,40197.12,0,-9358.97,-9358.97,-9358.97,-9358.97,0
2015-02-01,28578.71,26630.51,28578.71,26630.51,0,1948.2,1948.2,1948.2,1948.2,0
2015-02-02,32053,32167.6,32053,32167.6,0,-114.599999999999,-114.599999999999,-114.599999999999,-114.599999999999,0
2015-02-03,37764.88,37450.88,37764.88,37050.88,0,314,714,314,714,400
2015-02-04,50814.05,45422.9,50814.05,45422.9,0,5391.15,5391.15,5391.15,5391.15,0
2015-02-05,41108.42,42473.65,41108.42,42472.65,0,-1365.23,-1364.23,-1365.23,-1364.23,1
2015-02-06,36928.4,37133.32,36928.4,37133.32,0,-204.919999999998,-204.919999999998,-204.919999999998,-204.919999999998,0
2015-02-07,22657.53,30350.53,22657.53,30350.53,0,-7693,-7693,-7693,-7693,0
2015-02-08,36231.5,34111.5,36231.5,34091.5,0,2120,2140,2120,2140,20
2015-02-09,40840.15,27973.75,40840.15,27571.75,0,12866.4,13268.4,12866.4,13268.4,402
2015-02-10,16377.4,20563.8,16377.4,20563.8,0,-4186.4,-4186.4,-4186.4,-4186.4,0
2015-02-11,75100.05,77677.15,75100.05,77677.15,0,-2577.09999999999,-2577.09999999999,-2577.09999999999,-2577.09999999999,0
2015-02-12,88721.12,88165.45,88721.12,88165.45,0,555.669999999998,555.669999999998,555.669999999998,555.669999999998,0
2015-02-13,69835.25,55625.87,69835.25,55625.87,0,14209.38,14209.38,14209.38,14209.38,0
2015-02-14,45588.62,61319.57,45588.62,61319.57,0,-15730.95,-15730.95,-15730.95,-15730.95,0
2015-02-15,41646.9,43710.9,41646.9,43610.9,0,-2064,-1964,-2064,-1964,100
2015-02-16,40617.22,36316.22,40617.22,35716.22,0,4301,4901,4301,4901,600
2015-02-17,54497.4,44883.5,54497.4,44883.5,0,9613.9,9613.9,9613.9,9613.9,0
2015-02-18,38233.9,44451.8,38233.9,44101.8,0,-6217.9,-5867.9,-6217.9,-5867.9,350
2015-02-19,42908.62,55798.62,42908.62,59044.78,0,-12890,-16136.16,-12890,-16136.16,-3246.16
2015-02-20,45510.95,32948.05,45510.95,32948.05,0,12562.9,12562.9,12562.9,12562.9,0
2015-02-21,50651.37,60673.27,50651.37,60673.27,0,-10021.9,-10021.9,-10021.9,-10021.9,0
2015-02-22,31781.82,27038.58,31781.82,27038.58,0,4743.24,4743.24,4743.24,4743.24,0
2015-02-23,22786.34,30070.58,22786.34,30070.58,0,-7284.24,-7284.24,-7284.24,-7284.24,0
2015-02-24,46438.89,35011.99,46438.89,35011.99,0,11426.9,11426.9,11426.9,11426.9,0
2015-02-25,44645.59,46865.9,44645.59,46865.9,0,-2220.31000000001,-2220.31000000001,-2220.31000000001,-2220.31000000001,0
2015-02-26,47823.28,36341.27,47823.28,37763.27,0,11482.01,10060.01,11482.01,10060.01,-1422
2015-02-27,53202.48,73891.08,53202.48,73891.08,0,-20688.6,-20688.6,-20688.6,-20688.6,0
2015-02-28,39071.31,32821.31,39071.31,30071.31,0,6250,9000,6250,9000,2750
2015-03-01,35998.7,40309.7,35998.7,40309.7,0,-4311,-4311,-4311,-4311,0
2015-03-02,46508.24,45794.24,46508.24,45794.24,0,714,714,714,714,0
2015-03-03,35443.2,34585.45,35443.2,34585.45,0,857.75,857.75,857.75,857.75,0
2015-03-04,53072.2,40250.44,53072.2,40250.44,0,12821.76,12821.76,12821.76,12821.76,0
2015-03-05,33899.9,34963.51,33899.9,36363.51,0,-1063.61,-2463.61,-1063.61,-2463.61,-1400
2015-03-06,50337.7,61141.6,50337.7,61141.6,0,-10803.9,-10803.9,-10803.9,-10803.9,0
2015-03-07,58598.08,53279.88,58598.08,53279.88,0,5318.2,5318.2,5318.2,5318.2,0
2015-03-08,28829.8,36213.6,28829.8,36213.6,0,-7383.8,-7383.8,-7383.8,-7383.8,0
2015-03-09,16042.9,18442.3,16042.9,18442.3,0,-2399.4,-2399.4,-2399.4,-2399.4,0
2015-03-10,67022.36,56877.36,67022.36,56877.36,0,10145,10145,10145,10145,0
2015-03-11,39643.08,40888.08,39643.08,42279.47,0,-1245,-2636.39,-1245,-2636.39,-1391.39
2015-03-12,51110.87,50708,51110.87,53473.08,0,402.870000000003,-2362.21,402.870000000003,-2362.21,-2765.08
2015-03-13,61135.01,57136.06,61135.01,57136.06,0,3998.95,3998.95,3998.95,3998.95,0
2015-03-14,36192.71,46995.63,36192.71,48095.63,0,-10802.92,-11902.92,-10802.92,-11902.92,-1100
2015-03-15,24767.4,25266.3,24767.4,25266.3,0,-498.899999999998,-498.899999999998,-498.899999999998,-498.899999999998,0
2015-03-16,34888.6,34487.4,34888.6,34487.4,0,401.199999999997,401.199999999997,401.199999999997,401.199999999997,0
2015-03-17,39890.7,32341.9,39890.7,32341.9,0,7548.8,7548.8,7548.8,7548.8,0
2015-03-18,49608.64,43735.78,49608.64,44335.78,0,5872.86,5272.86,5872.86,5272.86,-600
2015-03-19,8517.5,39969.76,31246.9,39546.76,-22729.4,-31452.26,-31029.26,-8722.86,-8299.86,423
2015-03-20,10600,64926.74,58786.74,64926.74,-48186.74,-54326.74,-54326.74,-6140,-6140,0
2015-03-21,5825,34033.67,38169.67,33633.67,-32344.67,-28208.67,-27808.67,4136,4536,400
2015-03-22,11145.8,43626.2,43550.2,47164.2,-32404.4,-32480.4,-36018.4,-76,-3614,-3538
2015-03-23,16785,51659.81,72508.81,51559.81,-55723.81,-34874.81,-34774.81,20849,20949,100
2015-03-24,10382.21,81100.37,57762.62,82738.13,-47380.41,-70718.16,-72355.92,-23337.75,-24975.51,-1637.76000000001
2015-03-25,51247.84,48949.09,51247.84,52949.09,0,2298.75,-1701.25,2298.75,-1701.25,-4000
2015-03-26,69155.25,66803.05,69155.25,71403.05,0,2352.2,-2247.8,2352.2,-2247.8,-4600
2015-03-27,72592.33,68229.53,72592.33,68229.53,0,4362.8,4362.8,4362.8,4362.8,0
2015-03-28,44629.36,52775.36,44629.36,54485.36,0,-8146,-9856,-8146,-9856,-1710
2015-03-29,45726.46,46262.62,45726.46,52397.62,0,-536.160000000004,-6671.16,-536.160000000004,-6671.16,-6135
2015-03-30,40627.13,33637.03,40627.13,35931.03,0,6990.1,4696.1,6990.1,4696.1,-2294
2015-03-31,51571.46,51743.44,51571.46,51743.44,0,-171.980000000003,-171.980000000003,-171.980000000003,-171.980000000003,0
2015-04-01,71418.69,76599.65,72418.69,76599.65,-1000,-5180.95999999999,-5180.95999999999,-4180.95999999999,-4180.95999999999,0
2015-04-02,62125.8,46425.8,62125.8,57348.73,0,15700,4777.07,15700,4777.07,-10922.93
2015-04-03,53087.18,68086.18,53087.18,68086.18,0,-14999,-14999,-14999,-14999,0
2015-04-04,46866.32,48139.32,46866.32,52839.32,0,-1273,-5973,-1273,-5973,-4700
2015-04-05,35519.14,35607.38,35519.14,35607.38,0,-88.239999999998,-88.239999999998,-88.239999999998,-88.239999999998,0
2015-04-06,64192.91,59252.26,64192.91,59252.26,0,4940.65,4940.65,4940.65,4940.65,0
2015-04-07,47177.66,50258.07,47177.66,49753.07,0,-3080.41,-2575.41,-3080.41,-2575.41,505
2015-04-08,61924.4,54305.9,61924.4,54305.9,0,7618.5,7618.5,7618.5,7618.5,0
2015-04-09,45786.07,55104.57,45786.07,55104.57,0,-9318.5,-9318.5,-9318.5,-9318.5,0
2015-04-10,65653.24,56051.2,65653.24,57224.1,0,9602.04000000001,8429.14000000001,9602.04000000001,8429.14000000001,-1172.9
2015-04-11,56291.43,67143.47,56291.43,69093.41,0,-10852.04,-12801.98,-10852.04,-12801.98,-1949.94
2015-04-12,33701.24,28575.24,33701.24,34143.99,0,5126,-442.75,5126,-442.75,-5568.75
2015-04-13,46573.06,54399.06,46573.06,54399.06,0,-7826,-7826,-7826,-7826,0
2015-04-14,66677.18,58398.97,66677.18,60632.17,0,8278.20999999999,6045.01,8278.20999999999,6045.01,-2233.2
2015-04-15,48143.02,49632.23,48143.02,56500.5,0,-1489.21000000001,-8357.48,-1489.21000000001,-8357.48,-6868.27
2015-04-16,61852.49,49890.03,61852.49,54051.03,0,11962.46,7801.46,11962.46,7801.46,-4161
2015-04-17,74942.14,71986.6,74942.14,72539.8,0,2955.53999999999,2402.34,2955.53999999999,2402.34,-553.199999999997
2015-04-18,72001.41,83945.91,72001.41,83945.91,0,-11944.5,-11944.5,-11944.5,-11944.5,0
2015-04-19,21693.4,30305.9,21693.4,32430.9,0,-8612.5,-10737.5,-8612.5,-10737.5,-2125
2015-04-20,69374.6,50946.1,69374.6,50946.1,0,18428.5,18428.5,18428.5,18428.5,0
2015-04-21,74707.66,79151.16,74707.66,87401.16,0,-4443.5,-12693.5,-4443.5,-12693.5,-8250
2015-04-22,66358.17,70649.17,66358.17,77769.17,0,-4291,-11411,-4291,-11411,-7120
2015-04-23,38591.14,43344.92,38591.14,43059.92,0,-4753.78,-4468.78,-4753.78,-4468.78,285
2015-04-24,90151.6,76713.49,90151.6,74890.59,0,13438.11,15261.01,13438.11,15261.01,1822.90000000001
2015-04-25,50561.45,66087.78,50561.45,77087.78,0,-15526.33,-26526.33,-15526.33,-26526.33,-11000
2015-04-26,35347.17,39399.17,35347.17,40099.17,0,-4052,-4752,-4052,-4752,-700
2015-04-27,73316.79,64416.79,73316.79,74316.79,0,8899.99999999999,-1000,8899.99999999999,-1000,-9899.99999999999
2015-04-28,74262.68,72119.68,74262.68,72119.68,0,2143,2143,2143,2143,0
2015-04-29,50068.29,58412.25,50068.29,58412.25,0,-8343.96,-8343.96,-8343.96,-8343.96,0
2015-04-30,106085.06,97026.12,106085.06,107502.09,0,9058.94,-1417.03,9058.94,-1417.03,-10475.97
2015-05-01,39073.99,34715.77,39073.99,44915.77,0,4358.22,-5841.78,4358.22,-5841.78,-10200
2015-05-02,39723.99,41460.19,39723.99,46060.19,0,-1736.2,-6336.2,-1736.2,-6336.2,-4600
2015-05-03,46407.44,52729.35,46407.44,53294.35,0,-6321.91,-6886.91,-6321.91,-6886.91,-565
2015-05-04,40495.7,45223.79,40495.7,44423.79,0,-4728.09,-3928.09,-4728.09,-3928.09,800
2015-05-05,107931.43,75222.41,107931.43,76152.17,0,32709.02,31779.26,32709.02,31779.26,-929.759999999995
2015-05-06,83191.86,96599.22,83191.86,97819.22,0,-13407.36,-14627.36,-13407.36,-14627.36,-1220
2015-05-07,60814.4,60016.06,60814.4,66175.06,0,798.340000000004,-5360.66,798.340000000004,-5360.66,-6159
2015-05-08,91535.58,98611.38,91535.58,98611.38,0,-7075.8,-7075.8,-7075.8,-7075.8,0
2015-05-09,27759.07,34380.2,27759.07,39980.2,0,-6621.13,-12221.13,-6621.13,-12221.13,-5600
2015-05-10,34863.2,42355.27,34863.2,42355.27,0,-7492.07,-7492.07,-7492.07,-7492.07,0
2015-05-11,47936.9,43777.9,47936.9,47197.9,0,4159,739,4159,739,-3420
2015-05-12,50186.89,54095.09,50186.89,52990.19,0,-3908.2,-2803.3,-3908.2,-2803.3,1104.89999999999
2015-05-13,66068.01,58556.81,66068.01,58556.81,0,7511.2,7511.2,7511.2,7511.2,0
2015-05-14,75886.76,70112.72,75886.76,67262.72,0,5774.03999999999,8624.03999999999,5774.03999999999,8624.03999999999,2850
2015-05-15,103940.41,102595.25,103940.41,104880.17,0,1345.16,-939.759999999995,1345.16,-939.759999999995,-2284.92
2015-05-16,68773.09,60119.37,68773.09,61165.37,0,8653.72,7607.71999999999,8653.72,7607.71999999999,-1046
2015-05-17,81142.35,84604.77,81142.35,80403.77,0,-3462.42,738.580000000002,-3462.42,738.580000000002,4201
2015-05-18,90349.95,92463.13,90349.91,89059.93,0.0399999999935972,-2113.18000000001,1290.02,-2113.22,1289.98000000001,3403.20000000001
2015-05-19,109794.61,113927.93,109794.61,120460.43,0,-4133.31999999999,-10665.82,-4133.31999999999,-10665.82,-6532.5
2015-05-20,124542.67,133188.52,124542.67,134852.78,0,-8645.84999999999,-10310.11,-8645.84999999999,-10310.11,-1664.26000000001
2015-05-21,94974.72,67002.27,94974.72,66602.27,0,27972.45,28372.45,27972.45,28372.45,400
2015-05-22,107978.15,130566.75,107978.15,134066.75,0,-22588.6,-26088.6,-22588.6,-26088.6,-3500
2015-05-23,94918.9,90084.9,94918.9,93130.39,0,4834,1788.50999999999,4834,1788.50999999999,-3045.49000000001
2015-05-24,63507.49,71100.67,63507.49,68100.67,0,-7593.18,-4593.18,-7593.18,-4593.18,3000
2015-05-25,103577.04,83067.66,103577.04,93887.04,0,20509.38,9690,20509.38,9690,-10819.38
2015-05-26,93160.02,103474.16,93160.02,109192.76,0,-10314.14,-16032.74,-10314.14,-16032.74,-5718.59999999999
2015-05-27,89936.17,98319.88,89936.17,98185.28,0,-8383.71000000001,-8249.11,-8383.71000000001,-8249.11,134.600000000006
2015-05-28,91256.89,97489.84,91256.89,101539.84,0,-6232.95,-10282.95,-6232.95,-10282.95,-4050
2015-05-29,72403.72,59834.22,72403.72,60834.22,0,12569.5,11569.5,12569.5,11569.5,-1000
2015-05-30,65490.14,67823,65490.14,66546,0,-2332.86,-1055.86,-2332.86,-1055.86,1277
2015-05-31,62824.26,66287.3,62824.26,65487.3,0,-3463.04,-2663.04,-3463.04,-2663.04,800
2015-06-01,77865.7,71519.75,77865.7,70519.75,0,6345.95,7345.95,6345.95,7345.95,1000
2015-06-02,82426.51,87591.63,82426.51,86253.63,0,-5165.12000000001,-3827.12000000001,-5165.12000000001,-3827.12000000001,1338
2015-06-03,78580.73,82474.6,78580.73,81824.6,0,-3893.87000000001,-3243.87000000001,-3893.87000000001,-3243.87000000001,650
2015-06-04,150744.09,137703.63,150744.09,133273.87,0,13040.46,17470.22,13040.46,17470.22,4429.76000000001
2015-06-05,164503.63,174621.28,164503.68,166459.44,-0.0499999999883585,-10117.65,-1955.81,-10117.6,-1955.76000000001,8161.84
2015-06-06,83671.03,76624.52,83671.03,75578.52,0,7046.51,8092.51,7046.51,8092.51,1046
2015-06-07,81110.45,85499.93,81110.45,84849.93,0,-4389.48,-3739.48,-4389.48,-3739.48,650
2015-06-08,94232.52,97689.32,94232.52,104711.2,0,-3456.8,-10478.68,-3456.8,-10478.68,-7021.87999999999
2015-06-09,79521.7,79908.34,79521.7,79908.34,0,-386.639999999999,-386.639999999999,-386.639999999999,-386.639999999999,0
2015-06-10,205885.03,183206.74,205885.03,186956.74,0,22678.29,18928.29,22678.29,18928.29,-3750
2015-06-11,172315.33,177531.08,172315.33,186891.08,0,-5215.75,-14575.75,-5215.75,-14575.75,-9360
2015-06-12,130392.27,136385.78,130392.27,132949.65,0,-5993.51,-2557.37999999999,-5993.51,-2557.37999999999,3436.13000000001
2015-06-13,90940.37,100240.67,90940.37,97195.18,0,-9300.3,-6254.81,-9300.3,-6254.81,3045.49000000001
2015-06-14,96482.09,83008.87,96482.09,82308.87,0,13473.22,14173.22,13473.22,14173.22,700
2015-06-15,168974.78,160606.67,168974.78,147173.11,0,8368.10999999999,21801.67,8368.10999999999,21801.67,13433.56
2015-06-16,152058.1,126828.11,152058.1,122878.11,0,25229.99,29179.99,25229.99,29179.99,3950
2015-06-17,182481.25,225424.66,182481.2,223499.26,0.0499999999883585,-42943.41,-41018.01,-42943.46,-41018.06,1925.39999999999
2015-06-18,116454.86,107744.56,116454.86,111183.56,0,8710.3,5271.3,8710.3,5271.3,-3439
2015-06-19,163740.51,167632.41,163740.51,170048.73,0,-3891.89999999999,-6308.22,-3891.89999999999,-6308.22,-2416.32000000001
2015-06-20,113853.22,116495.52,113853.22,116495.52,0,-2642.3,-2642.3,-2642.3,-2642.3,0
2015-06-21,105937.7,121908.9,105937.7,121385.9,0,-15971.2,-15448.2,-15971.2,-15448.2,523
2015-06-22,124698.92,109089.12,124698.92,110709.12,0,15609.8,13989.8,15609.8,13989.8,-1620
2015-06-23,150621.14,164465.84,150621.14,164465.84,0,-13844.7,-13844.7,-13844.7,-13844.7,0
2015-06-24,156228.06,133497.81,156228.06,134997.81,0,22730.25,21230.25,22730.25,21230.25,-1500
2015-06-25,203637.9,200897.75,203637.9,194397.75,0,2740.14999999999,9240.14999999999,2740.14999999999,9240.14999999999,6500
2015-06-26,128704.04,146665.64,128704.04,152133.36,0,-17961.6,-23429.32,-17961.6,-23429.32,-5467.71999999997
2015-06-27,141230.01,143790.81,141230.01,143740.81,0,-2560.79999999999,-2510.79999999999,-2560.79999999999,-2510.79999999999,50
2015-06-28,89686.35,97422.35,89686.35,96853.35,0,-7736,-7167,-7736,-7167,569
2015-06-29,111403.24,96535.52,111403.24,96589.52,0,14867.72,14813.72,14867.72,14813.72,-54
2015-06-30,152835.89,125511.9,152835.89,125908.9,0,27323.99,26926.99,27323.99,26926.99,-397
2015-07-01,188705.83,207408.74,188705.83,210113.6,0,-18702.91,-21407.77,-18702.91,-21407.77,-2704.86000000002
2015-07-02,181770.61,173982.14,181770.61,163122.14,0,7788.46999999997,18648.47,7788.46999999997,18648.47,10860
2015-07-03,149634.65,148117.82,149634.65,140215.5,0,1516.82999999999,9419.14999999999,1516.82999999999,9419.14999999999,7902.32000000001
2015-07-04,175563.15,193692.85,175563.15,196996.85,0,-18129.7,-21433.7,-18129.7,-21433.7,-3304
2015-07-05,121943.8,102532.2,121943.8,105867.69,0,19411.6,16076.11,19411.6,16076.11,-3335.49000000001
2015-07-06,167453.73,175369.11,167453.73,168624.31,0,-7915.37999999998,-1170.57999999999,-7915.37999999998,-1170.57999999999,6744.79999999999
2015-07-07,131354.66,129031.24,131354.66,135779.24,0,2323.42,-4424.57999999999,2323.42,-4424.57999999999,-6747.99999999999
2015-07-08,179687.59,180178.03,179687.54,184610.08,0.0499999999883585,-490.440000000002,-4922.48999999999,-490.489999999991,-4922.53999999998,-4432.04999999999
2015-07-09,213923.67,204039.51,213923.67,206889.51,0,9884.16,7034.16,9884.16,7034.16,-2850
2015-07-10,246002.36,251901.68,246002.36,270553.82,0,-5899.32000000001,-24551.46,-5899.32000000001,-24551.46,-18652.14
2015-07-11,169076,170306.88,169076,173789.88,0,-1230.88,-4713.88000000001,-1230.88,-4713.88000000001,-3483
2015-07-12,141794.59,142689.08,141794.59,142089.08,0,-894.489999999991,-294.489999999991,-894.489999999991,-294.489999999991,600
2015-07-13,245599.51,226457.58,245599.51,219218.58,0,19141.93,26380.93,19141.93,26380.93,7239
2015-07-14,213976.86,219859.43,213976.89,215567.56,-0.0300000000279397,-5882.57000000001,-1590.70000000001,-5882.53999999998,-1590.66999999998,4291.87
2015-07-15,239552.36,261141.64,239552.36,259667.35,0,-21589.28,-20114.99,-21589.28,-20114.99,1474.29000000001
2015-07-16,190273.36,203695.01,190273.36,211526.71,0,-13421.65,-21253.35,-13421.65,-21253.35,-7831.69999999998
2015-07-17,247942.13,215297.13,247942.13,215213.13,0,32645,32729,32645,32729,84
2015-07-18,155754.79,186058.89,155754.79,178058.89,0,-30304.1,-22304.1,-30304.1,-22304.1,8000
2015-07-19,136560.26,120740.46,136560.26,135902.46,0,15819.8,657.800000000017,15819.8,657.800000000017,-15162
2015-07-20,227588.44,198440.04,227588.44,210608.87,0,29148.4,16979.57,29148.4,16979.57,-12168.83
2015-07-21,212914.28,224767.72,212914.28,222567.72,0,-11853.44,-9653.44,-11853.44,-9653.44,2200
2015-07-22,174529.18,195103.46,174529.18,196848.46,0,-20574.28,-22319.28,-20574.28,-22319.28,-1745
2015-07-23,219616.85,211585.58,219616.85,207507.76,0,8031.27000000002,12109.09,8031.27000000002,12109.09,4077.81999999998
2015-07-24,211341.19,224990.9,211341.19,220939.9,0,-13649.71,-9598.70999999999,-13649.71,-9598.70999999999,4051
2015-07-25,166868.81,152209.68,166868.81,162409.68,0,14659.13,4459.13,14659.13,4459.13,-10200
2015-07-26,95019.5,115494.37,95019.5,115494.37,0,-20474.87,-20474.87,-20474.87,-20474.87,0
2015-07-27,161404.46,144292.23,161404.46,133590.14,0,17112.23,27814.32,17112.23,27814.32,10702.09
2015-07-28,221954.02,212243.92,221954.02,212745.83,0,9710.09999999998,9208.19,9710.09999999998,9208.19,-501.909999999974
2015-07-29,186584.31,203672.8,186584.31,196414.52,0,-17088.49,-9830.20999999999,-17088.49,-9830.20999999999,7258.28
2015-07-30,156173.85,158997.61,156173.85,157097.61,0,-2823.75999999998,-923.75999999998,-2823.75999999998,-923.75999999998,1900
2015-07-31,240742.36,231431.01,240742.36,241894.31,0,9311.34999999998,-1151.95000000001,9311.34999999998,-1151.95000000001,-10463.3
2015-08-01,184539.11,183261.71,184539.11,177561.71,0,1277.39999999999,6977.39999999999,1277.39999999999,6977.39999999999,5700
2015-08-02,106209.14,118378.07,106209.14,117878.07,0,-12168.93,-11668.93,-12168.93,-11668.93,500
2015-08-03,151487.72,150839.54,151487.72,150839.54,0,648.179999999993,648.179999999993,648.179999999993,648.179999999993,0
2015-08-04,228990.24,205772.33,228990.24,205772.33,0,23217.91,23217.91,23217.91,23217.91,0
2015-08-05,186465.15,191702.07,186465.15,186301.32,0,-5236.92000000001,163.829999999987,-5236.92000000001,163.829999999987,5400.75
2015-08-06,265585.22,267312.04,265585.22,265743.34,0,-1726.82000000001,-158.120000000054,-1726.82000000001,-158.120000000054,1568.69999999995
2015-08-07,192385.47,193515.72,192385.47,189615.72,0,-1130.25,2769.75,-1130.25,2769.75,3900
2015-08-08,195508.23,215116.72,195508.23,213726.72,0,-19608.49,-18218.49,-19608.49,-18218.49,1390
2015-08-09,99584.9,84761.24,99584.9,84005.29,0,14823.66,15579.61,14823.66,15579.61,755.950000000012
2015-08-10,200991.21,205095.53,200991.21,205095.53,0,-4104.32000000001,-4104.32000000001,-4104.32000000001,-4104.32000000001,0
2015-08-11,228263.41,209429.31,228263.41,208625.35,0,18834.1,19638.06,18834.1,19638.06,803.959999999992
2015-08-12,215724.52,217485.52,215724.52,215738.57,0,-1761,-14.0500000000175,-1761,-14.0500000000175,1746.94999999998
2015-08-13,275901.98,250169.28,275901.98,246369.28,0,25732.7,29532.7,25732.7,29532.7,3800
2015-08-14,253774.01,283512.94,253774.01,283512.94,0,-29738.93,-29738.93,-29738.93,-29738.93,0
2015-08-15,190197.92,215808.54,190197.92,215808.54,0,-25610.62,-25610.62,-25610.62,-25610.62,0
2015-08-16,155176.65,116494.77,155176.65,116494.77,0,38681.88,38681.88,38681.88,38681.88,0
2015-08-17,215018.71,235223.44,215018.71,234223.44,0,-20204.73,-19204.73,-20204.73,-19204.73,1000
2015-08-18,196869.64,207652.95,196869.64,206607.15,0,-10783.31,-9737.50999999998,-10783.31,-9737.50999999998,1045.80000000002
2015-08-19,231645.69,203589.93,231645.69,201622.43,0,28055.76,30023.26,28055.76,30023.26,1967.5
2015-08-20,316347.77,277107.76,316347.77,277107.76,0,39240.01,39240.01,39240.01,39240.01,0
2015-08-21,231804.76,295502.17,231804.76,292762.17,0,-63697.41,-60957.41,-63697.41,-60957.41,2740
2015-08-22,124293.58,129996.25,124293.58,129996.25,0,-5702.67,-5702.67,-5702.67,-5702.67,0
2015-08-23,140643.19,128625.86,140643.19,126510.86,0,12017.33,14132.33,12017.33,14132.33,2115
2015-08-24,209294.29,204882.65,209294.29,204882.65,0,4411.64000000001,4411.64000000001,4411.64000000001,4411.64000000001,0
2015-08-25,222892.77,219595.47,222892.77,216238.47,0,3297.29999999999,6654.29999999999,3297.29999999999,6654.29999999999,3357
2015-08-26,233904.16,249550.85,233904.16,245982.15,0,-15646.69,-12077.99,-15646.69,-12077.99,3568.70000000001
2015-08-27,197874.39,190479.14,197874.39,189088.14,0,7395.25,8786.25,7395.25,8786.25,1391
2015-08-28,239206.26,239596.75,239206.26,238610.75,0,-390.489999999991,595.510000000009,-390.489999999991,595.510000000009,986
2015-08-29,179315.36,192333.6,179315.36,187930.74,0,-13018.24,-8615.38000000001,-13018.24,-8615.38000000001,4402.86000000002
2015-08-30,131324.85,116170.7,131324.85,111738.7,0,15154.15,19586.15,15154.15,19586.15,4432
2015-08-31,269157.06,239674.44,269157.06,238674.44,0,29482.62,30482.62,29482.62,30482.62,1000
2015-09-01,240041.86,247353.2,240041.86,247352.2,0,-7311.34000000003,-7310.34000000003,-7311.34000000003,-7310.34000000003,1
2015-09-02,204823.15,246056.06,204823.15,243298.15,0,-41232.91,-38475,-41232.91,-38475,2757.91
2015-09-03,214155.11,198544.26,214155.11,197544.26,0,15610.85,16610.85,15610.85,16610.85,1000
2015-09-04,329627.64,324534.52,329627.64,324534.52,0,5093.12,5093.12,5093.12,5093.12,0
2015-09-05,159735.48,182528,159735.48,185518,0,-22792.52,-25782.52,-22792.52,-25782.52,-2990
2015-09-06,142722.05,143153.12,142722.05,139108.12,0,-431.070000000007,3613.92999999999,-431.070000000007,3613.92999999999,4045
2015-09-07,313206.04,292467.12,313206.04,288367.12,0,20738.92,24838.92,20738.92,24838.92,4100
2015-09-08,255830.94,238382.72,255830.94,236322.92,0,17448.22,19508.02,17448.22,19508.02,2059.79999999999
2015-09-09,245137.62,259827.29,245137.62,255727.29,0,-14689.67,-10589.67,-14689.67,-10589.67,4100
2015-09-10,282135.31,284320.57,282135.31,283320.57,0,-2185.26000000001,-1185.26000000001,-2185.26000000001,-1185.26000000001,1000
2015-09-11,330104.69,307701.4,330104.69,302025.4,0,22403.29,28079.29,22403.29,28079.29,5676
2015-09-12,243226.84,259018.29,243226.84,261318.29,0,-15791.45,-18091.45,-15791.45,-18091.45,-2300
2015-09-13,163510.02,189479.94,163510.02,189479.94,0,-25969.92,-25969.92,-25969.92,-25969.92,0
2015-09-14,279528.78,231054.57,279528.78,231054.57,0,48474.21,48474.21,48474.21,48474.21,0
2015-09-15,272622.37,287332.22,272622.37,280390.22,0,-14709.85,-7767.84999999998,-14709.85,-7767.84999999998,6942
2015-09-16,346290.09,343035.2,346290.09,343035.2,0,3254.89000000001,3254.89000000001,3254.89000000001,3254.89000000001,0
2015-09-17,301997.59,332507.51,301997.59,330960.35,0,-30509.92,-28962.76,-30509.92,-28962.76,1547.16000000003
2015-09-18,312066.5,284999.66,312066.5,284999.66,0,27066.84,27066.84,27066.84,27066.84,0
2015-09-19,246053.67,283460.36,246053.67,276668.75,0,-37406.69,-30615.08,-37406.69,-30615.08,6791.60999999999
2015-09-20,190800.21,178270.23,190800.21,176870.23,0,12529.98,13929.98,12529.98,13929.98,1400
2015-09-21,209571.01,209587.61,209571.01,207651.61,0,-16.5999999999767,1919.40000000002,-16.5999999999767,1919.40000000002,1936
2015-09-22,222810.47,220111.26,222810.47,217510.4,0,2699.20999999999,5300.07000000001,2699.20999999999,5300.07000000001,2600.86000000002
2015-09-23,257756.29,254726.27,257756.29,254726.27,0,3030.02000000002,3030.02000000002,3030.02000000002,3030.02000000002,0
2015-09-24,253552.39,254705.21,253552.39,254705.21,0,-1152.81999999998,-1152.81999999998,-1152.81999999998,-1152.81999999998,0
2015-09-25,275161.22,252148.14,275161.22,252148.14,0,23013.08,23013.08,23013.08,23013.08,0
